,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
5447,-6.186,-2.855,-0.195,-1.399,2.368,-1.074,3.293,-2.05,-0.861,0.571,-0.46,1.759,-0.225,0.257,-2.4210742,,0.7230929
5969,2.284,6.073,2.24,-1.397,2.485,-1.171,-2.027,-0.727,-1.247,0.003,-1.136,2.666,-0.538,-1.925,-1.728121,-1.3848695,-0.71910584
5837,,-1.729,-1.779,-1.993,0.577,,3.344,1.144,0.66,-0.966,1.736,2.857,-1.811,0.674,-6.05376,-3.0298781,6.4378214
2236,2.131,-3.642,-0.647,-2.111,-1.007,-4.284,-1.55,-0.492,-1.121,-1.749,-1.414,0.2,0.111,-0.021,-2.0327272,-3.8169568,-2.1026728
5467,-4.637,-3.102,,1.275,,,,1.31,-1.15,1.402,1.993,,-0.14,1.594,0.93773437,0.2723738,2.065936
7393,0.392,-0.02,2.719,-0.713,3.623,-1.419,2.428,-0.523,-0.946,-0.865,-0.361,2.963,0.245,-1.587,,-1.329487,-0.45476592
821,0.498,-3.438,1.281,,-2.301,1.208,2.653,,4.99,-1.079,1.888,-0.079,0.035,-0.214,11.062532,,
1248,11.676,-6.008,-2.614,-2.752,1.853,0.768,-0.236,0.797,1.457,2.509,0.742,,-0.133,-0.221,-7.3561525,,
2921,-2.551,,,-1.809,-3.122,3.594,1.907,-3.497,-3.125,1.561,-2.179,0.055,-0.791,-0.995,-3.3237007,1.7571392,0.94451475
4391,-2.158,0.392,2.11,,1.966,-2.86,,,-1.627,-0.033,0.676,-0.87,1.702,-3.16,-0.07764125,-2.2813218,-0.17878807
4405,-6.215,-1.698,0.752,-0.984,2.981,0.504,-0.782,0.267,-0.659,,,0.844,1.372,-0.438,,,2.3569405
6664,,1.288,-4.202,-0.55,-1.874,3.226,-1.187,,-0.713,0.695,1.292,0.802,,-0.566,-3.6429625,0.90111303,5.6497087
3392,-1.507,1.02,-0.293,-1.887,-4.62,0.206,-0.018,,-2.515,-0.326,0.731,-2.158,2.525,-0.025,-5.1480665,-1.8742173,4.799839
4446,-4.438,,0.212,-0.008,2.5,-2.925,2.514,,-1.319,,-0.241,1.908,-0.363,-0.061,1.2288836,,-2.375382
2760,,-3.476,-2.995,,-2.628,2.606,-1.315,1.61,-0.972,0.586,-0.755,,-0.497,-0.778,,1.9310174,0.29949665
5103,-2.718,,5.377,-0.033,5.773,1.309,-0.636,1.245,2.314,,-1.918,-0.387,1.007,-2.234,1.3273672,1.741513,-2.9986115
7242,,7.798,-5.012,1.406,2.359,-1.316,0.901,0.196,0.028,0.632,-2.188,-0.002,-0.685,,,1.4831653,-7.675536
3575,3.412,4.245,2.476,-2.172,-2.996,1.253,-0.121,2.065,0.4,-4.915,,0.01,-0.01,1.714,-6.1369476,-1.4491824,5.8881454
3463,-1.992,,1.009,-1.857,-4.813,-1.177,-1.137,-2.286,0.124,-0.623,0.448,-1.26,-0.031,2.771,,-2.573739,3.2757373
2790,1.018,3.595,5.272,-2.49,-2.271,-2.958,-0.561,0.902,-1.483,1.41,,,-1.746,1.511,-4.0197034,-3.648913,0.7619692
7166,0.605,3.934,,-2.267,-4.5,-2.429,-0.06,1.936,-0.929,-0.384,0.482,-1.21,,0.407,-4.8732047,-3.7309737,3.222956
4574,-5.705,,-1.395,-0.951,0.491,-0.607,,1.474,0.394,-0.869,-2.179,0.762,-0.389,-2.144,,-0.12696517,-3.2271147
5947,1.392,5.401,1.399,,0.96,-0.68,0.263,-1.632,-2.135,-0.615,1.103,-0.081,0.658,-3.792,-5.7660933,,5.392934
5542,-3.379,1.154,4.553,,1.551,,-0.301,,-0.608,1.201,0.894,-0.874,-0.186,-0.622,-3.7695925,-4.5528865,2.348115
1799,,-4.633,-0.002,,0.646,-2.623,-1.242,-2.686,-0.751,-0.199,,-0.382,-0.242,-0.168,,-2.6770084,-0.5581986
5630,-0.28,,6.676,-1.972,2.328,-3.019,0.409,-1.449,1.248,2.251,0.986,0.501,-0.183,-3.199,-4.4738183,-4.093652,3.368967
2717,3.253,,1.759,-1.195,-2.574,-0.642,,-1.286,,-3.349,-1.085,1.434,-1.309,-0.695,-1.4932401,-0.9032957,-0.61221385
2756,3.02,2.421,4.164,0.122,-1.639,9.069,1.013,,-0.601,-1.599,-0.105,,0.635,1.465,-2.7597804,5.836113,5.466645
2546,-1.81,1.131,3.317,-0.393,-0.466,,,0.25,1.17,,-0.979,2.228,-3.364,,0.14922535,-0.05684349,
4041,-3.037,0.915,4.414,-2.793,0.725,-4.069,-0.298,0.097,,-0.87,,,-1.01,,-5.437215,-5.17153,2.8654332
3336,0.494,2.62,5.619,-0.885,,5.02,0.329,-1.148,-0.549,,,-0.262,-0.367,0.78,-1.5054882,3.542139,-0.05064249
6981,-1.628,3.521,0.654,-2.672,-0.757,-3.803,,0.41,-0.817,0.613,-0.221,0.606,-1.458,-0.622,,-4.594948,1.5825434
6466,,3.791,-3.172,2.895,3.165,-0.182,-1.464,-0.473,-1.445,-0.316,0.791,-0.051,0.169,,5.9993854,2.0113826,-3.384307
4113,,,4.071,2.789,3.137,0.12,-0.076,2.203,-0.25,,0.845,,-3.676,-1.398,5.5969872,2.0815217,-2.899861
2419,-3.751,,1.587,-2.001,-5.171,1.438,,0.771,,3.315,-1.614,,-0.598,,-3.56799,-0.039704263,1.0186028
4901,-5.745,-3.369,,1.239,3.158,,-2.068,2.414,-2.124,2.03,0.131,-2.377,1.442,,3.1010942,0.3632087,-2.4932737
6386,-4.864,-2.121,-3.692,-0.674,0.554,3.115,3.385,1.263,-1.316,0.47,0.368,,,1.387,-2.9966812,1.1817739,3.9058895
4668,-6.67,-4.315,,1.457,2.372,,-1.11,1.101,0.017,-1.461,,-1.805,0.65,0.662,3.7398775,1.8909304,-3.267892
5517,-2.504,,3.653,-1.376,4.163,-0.056,,3.662,0.322,-1.212,,-3.099,-1.955,-0.376,-0.09613824,,-4.1706753
4397,-3.455,-0.765,2.041,-0.751,1.716,-0.954,-1.821,2.595,0.166,-3.563,-1.345,-1.785,-0.832,0.17,,-0.58367825,-2.0917282
1204,12.66,-5.101,-3.174,-3.408,1.715,0.324,0.335,0.523,1.827,1.371,1.633,-1.674,,0.53,,-3.570026,9.274141
1584,11.285,-3.5,-1.948,,,1.489,,3.25,0.272,,-0.535,1.039,-0.417,-0.935,-7.987635,-1.803452,5.690086
3776,-0.072,3.71,3.128,-1.638,,-0.088,0.998,,0.115,1.625,-1.316,-1.096,3.096,2.325,-2.4871855,-0.8271652,0.02333355
2629,1.813,4.068,3.387,-1.977,,-2.711,0.587,,-0.417,0.398,0.778,-1.02,-0.847,,-4.3907223,-3.8020692,3.1539364
3584,,0.499,1.999,-1.106,-2.833,5.416,0.19,-1.396,0.95,,1.286,-2.517,,-0.009,-5.6835756,1.791739,
113,-3.135,-3.41,-2.35,1.4,-3.785,4.514,0.115,0.254,0.962,0.096,-0.294,1.866,-0.335,-0.694,1.9610932,4.1892695,-0.026825845
1728,5.051,-0.52,,,2.151,,-3.111,0.487,-0.31,0.689,2.32,-0.918,-2.518,-0.257,9.844925,,-3.2374907
6318,-3.315,3.439,-5.61,,-2.508,0.644,-0.458,-0.649,4.92,-1.223,1.101,-1.204,1.887,-0.234,,-1.4355564,5.163441
6766,2.114,,-3.841,2.113,1.825,,,-0.219,,0.561,-3.468,-1.168,-1.006,2.062,,2.744278,-11.459234
1719,,1.196,2.703,,-0.683,,-2.535,-0.786,-1.458,2.279,0.243,-2.618,3.34,-0.507,2.6657248,-0.9707043,-2.633799
2073,6.617,-5.411,-1.363,-2.03,0.594,2.126,0.511,-0.969,0.466,0.568,-1.172,1.37,1.232,0.249,-4.301707,,2.413576
4489,-2.266,-0.543,4.257,-0.163,2.289,1.13,-1.973,-1.446,0.531,,0.775,-2.332,0.106,0.622,-1.5196788,0.18160868,2.5852957
834,0.441,-4.821,-1.628,,-3.28,2.977,-0.597,,,,2.476,2.11,0.976,-1.443,8.428211,5.090539,
1703,3.954,-1.794,,5.537,0.053,1.732,,1.849,0.337,1.122,3.132,-0.203,-1.483,0.523,,,-1.8274155
4772,-7.917,-4.175,-2.1,0.509,2.7,0.306,,0.961,,,-0.677,,,1.316,1.7279963,0.9697478,-2.036638
2048,,-2.991,-2.413,3.266,-4.49,-2.433,-1.949,-0.429,0.187,-0.511,-0.255,0.56,-2.551,,8.651688,1.4431216,-7.5990515
6288,-3.651,1.78,-2.548,-1.389,-1.484,1.303,-0.374,-1.161,-0.716,1.216,1.785,1.256,,-2.957,-5.3961973,-1.2767739,6.8182316
1668,0.687,-3.999,-2.677,8.037,-4.506,0.429,-0.993,0.307,2.964,-0.913,0.442,0.549,0.738,-1.753,18.03008,7.0382085,-12.358898
1575,8.27,-3.758,-0.215,,,-2.173,-0.261,-0.001,,-0.625,-1.488,,-0.782,-0.849,-4.702424,-3.2133913,0.5787618
1150,4.253,-3.8,-0.758,-0.605,-2.645,-0.357,-0.855,0.714,,,-2.741,2.005,-0.843,-0.777,1.3777101,0.6089827,-4.7914896
4993,-7.798,-3.292,-3.011,,1.745,0.683,0.533,0.385,,-0.412,-0.24,-2.245,-0.208,0.805,-0.50209457,0.3596174,0.316925
5227,-7.535,0.301,-2.696,-2.054,-0.971,-1.741,1.177,1.446,-1.407,0.589,0.389,0.283,-2.308,0.399,,-3.068913,3.121426
4313,-7.332,,-3.169,0.049,-0.08,1.038,-1.839,,-1.941,0.662,-2.014,-0.871,-1.308,0.169,1.7041308,1.6907303,
2926,,-0.395,2.509,2.833,,,,,-0.414,2.093,-0.574,4.841,4.838,0.44,6.266094,4.2806435,-4.351203
3611,3.298,2.469,2.958,0.117,,0.535,3.589,2.999,1.84,3.046,-1.878,-2.122,-0.019,-0.056,1.9042206,1.3675303,
2166,,-2.798,-1.456,-3.455,0.426,-1.058,0.541,0.386,-0.968,-0.5,-0.266,-0.484,-0.647,-0.557,-7.374458,-3.534904,4.591305
6515,1.814,,-3.781,0.194,1.941,1.683,-1.436,,1.871,0.624,0.711,1.191,1.405,-1.984,,,2.2126312
5835,-2.522,,,-0.592,-0.036,-1.014,,-2.241,2.714,0.627,-3.329,,1.767,0.414,2.2050364,0.50039124,
315,-0.421,,-1.924,6.155,-4.369,,-0.42,2.63,2.441,0.999,-1.696,,2.195,-1.705,16.079855,5.854087,-14.170048
6296,2.463,6.819,-3.324,2.453,3.975,-1.622,-0.607,,-1.059,0.634,-1.795,1.032,-2.176,0.068,7.9797907,2.007226,
642,-0.254,,2.553,-0.19,-0.214,6.682,,0.788,0.831,2.102,-0.733,2.341,2.171,-1.602,-2.046406,4.381609,3.164795
1418,5.438,,-1.026,-1.062,-0.567,-1.22,1.013,0.174,1.391,-1.022,-1.644,1.897,-0.346,-0.372,-0.44356847,-0.8724521,-2.3490992
4461,-5.032,-1.101,-1.094,,-1.018,-0.518,-2.467,1.712,0.45,-1.385,-1.683,-1.027,-0.387,1.146,-0.43153346,-0.33186954,-2.1312008
4867,-7.636,-4.636,,1.558,1.564,,-0.498,1.583,-2.093,1.416,0.515,-0.663,-0.819,1.545,,0.40393916,-2.2970376
5566,-6.522,-1.68,,-2.697,3.479,-1.869,-0.413,-1.238,,,-0.545,-1.206,-0.474,-1.462,-5.068219,-3.2452433,2.2203865
413,7.768,1.184,0.125,5.584,-0.261,-2.128,,1.502,-4.378,-2.082,-0.759,-0.869,2.494,-0.174,14.400592,3.8995392,-12.331175
7361,3.447,5.513,-2.507,0.804,3.187,2.56,-1.282,0.029,1.684,1.06,0.098,1.604,-1.024,4.199,0.8790036,2.253339,0.50671935
3296,,,4.823,-2.279,,4.973,-0.654,3.461,-0.666,-3.137,-1.021,-2.437,,2.461,,1.6378522,4.9880285
1244,10.887,-6.634,-2.89,-2.891,2.783,-0.218,-0.01,-1.377,1.948,2.009,1.2,-2.064,-1.048,1.098,-7.7797112,-3.2451825,7.1702895
5646,-2.875,,,-2.653,1.192,0.224,3.657,-0.301,-1.063,-0.434,1.23,,0.848,-0.136,-7.410987,-2.7763653,
673,,,-1.274,1.869,-1.72,-2.162,-1.512,,2.636,-0.337,-0.87,0.033,-1.094,0.524,5.9190927,,-6.3218875
4656,-6.196,,1.333,,2.375,-0.904,,0.876,-1.145,-1.698,-0.177,-1.372,3.265,-0.516,-0.6982338,-0.92260003,-0.08626267
1655,6.584,-0.414,-0.181,-1.972,0.526,-3.759,,0.516,-2.742,-0.75,-0.583,,1.312,-1.643,,-3.7792783,-0.30471516
5485,-1.725,-0.508,1.952,3.245,3.49,-0.477,-2.026,3.159,-2.239,,1.588,-0.862,2.171,-0.136,6.1400723,1.736,-2.5431278
5377,-0.567,1.902,4.812,,4.303,0.763,-2.402,0.377,,,0.832,-1.189,,0.626,-4.994468,-1.4085913,5.0435123
4379,-3.453,-0.328,3.098,-1.292,3.725,-0.238,,-0.01,1.373,-5.1,-0.069,0.165,1.124,-0.767,-2.8418438,-1.238287,1.8812497
3721,-0.17,2.035,,,0.164,,1.804,2.025,,-1.465,-0.457,,-0.296,4.328,-6.3045125,1.5123565,5.982768
5457,-4.396,-3.455,-0.94,-0.416,4.119,,1.762,,-2.343,-0.054,-0.532,-0.648,-0.764,1.714,-0.50368243,0.0027478337,-0.27762026
2005,,-4.571,,-3.3,1.235,1.893,0.642,,1.192,0.613,0.56,-0.434,-1.205,-0.522,-8.838592,-1.9619477,7.9266267
1518,-3.118,-1.561,-1.177,1.042,-3.481,,-3.803,-1.892,0.697,,2.01,-1.706,0.639,0.077,-0.19189322,1.097513,3.5670905
2045,-1.906,,,5.339,-2.557,-0.624,0.519,2.584,4.113,-0.655,-4.245,2.293,,-0.945,16.688131,6.3559737,
4524,-2.247,0.713,6.35,0.458,5.111,-0.84,-0.764,3.773,0.529,-0.49,-0.395,-2.026,-3.397,,1.7340909,0.06813048,
6917,-3.291,1.75,-3.665,-0.443,-1.289,,-1.859,-4.068,1.071,-0.775,1.506,,-0.763,,-2.7375636,-0.674,4.2857723
3775,3.647,4.71,3.024,-2.73,-3.242,,-0.377,1.827,-1.689,,,0.56,-0.468,1.738,,-2.2757478,5.064495
1050,11.947,-4.766,,-1.287,0.739,0.963,,2.023,,0.67,0.149,0.465,-1.881,-0.75,-3.457744,,3.0959845
6932,3.038,9.854,-3.554,2.058,,-0.292,,-0.329,0.546,1.187,-2.983,-0.389,-1.285,1.511,7.754799,3.0852783,
5634,-6.745,-3.205,-1.086,-0.401,1.991,0.127,1.309,-0.136,,-2.384,-0.966,0.325,-0.975,-0.935,-0.03684604,0.2096174,-1.2082803
4267,,0.082,,0.324,,,0.288,,1.556,,-0.71,0.03,0.048,2.289,,-1.7561216,-4.4680576
1272,4.14,-5.749,-4.548,0.546,-1.537,,,0.668,,1.998,,2.161,-1.035,-0.164,0.75523025,,0.053642243
3746,0.424,2.784,3.033,-2.416,-1.033,0.837,-0.717,0.203,-1.265,1.87,3.104,-1.708,2.522,-1.897,-8.889743,-3.115339,10.930185
677,-6.236,-2.163,-3.699,-0.669,-2.575,0.392,,2.718,-0.756,2.175,0.211,-0.3,0.134,1.258,-1.88908,,1.8106778
4552,-4.865,-1.416,1.875,0.043,1.919,-0.837,-1.147,-3.055,1.897,-0.43,-1.527,-0.211,-0.67,-0.234,,0.27021736,-3.723578
6279,,2.178,,3.53,1.091,1.509,2.14,2.122,0.15,2.61,,-1.971,-1.674,0.071,,4.5967216,-7.3578234
4164,-4.115,,2.344,-1.64,1.708,-1.568,-2.198,-0.76,0.299,-2.168,1.801,1.32,-0.466,-2.12,-4.997516,-3.3004608,5.410265
5583,-1.886,0.65,6.707,-2.849,,-1.849,-0.102,-1.693,0.471,-1.212,-1.81,0.131,,-1.072,-4.2019224,-2.7378955,-0.08529544
2107,6.795,,-2.943,-3.525,0.687,-1.257,0.712,-2.892,,0.726,-0.166,,2.473,0.7,,-3.7699304,4.783588
1821,8.276,-4.373,-2.0,-2.944,-0.027,-3.21,-0.589,-1.877,0.278,-0.79,0.036,0.083,-0.603,-0.374,-5.737871,-4.5875826,2.9486184
4897,-6.906,-4.17,-2.188,0.974,2.222,-0.123,-0.433,1.714,-3.286,1.813,0.645,-1.046,0.477,,1.6729248,0.45025212,-0.40758073
1662,8.74,-2.573,,-3.017,-1.967,-1.074,0.673,0.59,,,-0.913,1.486,1.101,-0.949,-5.728265,-2.8433652,
1443,-6.587,-4.029,-2.53,1.507,-1.645,0.563,-1.192,2.853,0.971,0.346,-2.65,1.115,0.921,-0.682,5.8602448,2.9764,-7.566488
282,0.741,-0.886,3.711,-0.551,0.368,4.727,2.283,-1.581,1.512,2.006,-1.654,,0.185,,-1.312468,3.3001914,0.62949896
4835,,-4.337,-1.942,0.12,1.827,0.029,-1.032,,-0.895,-2.49,-0.944,,0.1,0.776,1.1820145,0.5904,
5149,-4.551,,2.773,-0.476,2.016,-1.069,3.326,-1.651,0.091,1.498,0.745,1.547,-0.602,,,,1.624265
1390,11.151,-2.598,,,0.369,0.021,1.176,2.044,0.609,0.597,-0.061,-0.332,1.29,-1.804,-5.7684927,,
808,11.001,-4.866,-2.593,-4.006,0.185,,2.211,-0.314,0.2,0.412,0.478,-0.066,-0.202,0.871,-10.4467125,-2.439426,9.048164
3694,3.185,0.145,3.881,1.517,0.556,,1.994,-2.129,0.777,-0.437,-0.585,-2.958,-1.376,1.084,2.620915,4.2417827,-1.0167129
5328,,-1.309,3.184,-1.848,4.685,-0.392,0.722,-1.15,,0.972,-0.345,-0.321,-0.424,-0.811,-3.8083794,-1.6813825,2.15604
4621,-7.142,-2.128,-1.065,-1.745,1.151,-0.587,3.29,0.758,-1.675,-0.552,3.412,2.598,-0.641,,-7.140916,-3.5760694,9.502695
3500,-0.041,1.3,1.57,-1.949,-0.992,,-0.017,-1.866,-2.419,-1.305,0.131,0.784,0.192,-1.854,-5.7016354,0.15924358,5.538585
1958,-1.047,-4.307,-3.6,0.21,-0.191,1.702,,-0.15,-1.672,1.455,0.414,2.133,-0.401,-1.109,-0.5047976,1.0430088,1.5935231
2492,-0.288,0.189,,0.522,-3.893,-4.051,-0.709,,-1.287,2.542,-0.057,-1.586,-0.301,,2.6680596,-2.0541131,-3.6243577
4894,-6.525,-4.358,-2.511,1.637,2.364,-0.278,-1.978,2.098,-3.073,1.043,-0.029,-1.092,-0.652,1.483,3.9143622,1.2637999,-2.996691
1378,6.005,0.66,1.066,8.525,-0.425,-2.252,2.065,0.394,-2.578,,-1.599,-0.965,0.315,-2.053,22.065966,,-19.074924
2654,,1.491,4.882,-2.053,,-1.583,4.215,-2.712,-0.455,1.528,2.386,1.704,0.115,,-6.5150375,-3.9589388,7.286819
936,-1.608,-0.724,1.2,,-3.035,,-0.399,-0.52,,-0.104,,-0.968,-0.726,1.342,3.342092,,-4.5367546
259,,,5.804,-3.179,-3.245,-1.342,,0.497,-1.601,3.349,-2.434,0.345,-0.651,2.524,-4.5373473,-2.398139,-0.47046137
854,6.21,,,5.48,-1.837,-0.504,3.636,-1.414,-4.382,-4.06,-1.712,0.478,0.735,-0.734,14.519795,5.298226,-13.041679
2975,-0.959,2.174,4.281,-1.24,0.683,1.354,0.33,-2.728,0.828,-0.836,-0.736,-1.402,0.468,2.949,-2.6273696,0.1342608,1.4693245
4639,-2.353,,3.937,-1.212,-1.496,-4.454,1.133,2.491,4.35,0.549,0.6,-1.94,-0.937,2.403,-1.8430011,-4.139896,0.37192082
860,5.706,,0.254,10.838,-0.911,0.924,,-0.618,-0.479,-1.769,1.582,-0.314,-0.783,-1.116,23.23915,9.218731,-14.435176
5921,3.015,,-1.813,3.667,3.699,-0.463,-1.942,-1.375,-1.502,0.852,-2.044,,-0.605,,10.629749,3.9119306,-10.63711
6423,-2.852,2.589,-5.0,-0.567,-1.299,1.394,-1.228,-0.712,-0.01,-0.268,1.42,,2.215,-0.572,-3.1711926,-0.32410428,4.7498827
3807,2.232,1.727,,-1.793,,2.693,-1.68,2.14,-0.757,-2.266,,1.752,2.16,0.034,-5.2027946,0.066452324,
5739,-5.858,-1.073,,-1.711,0.993,-0.37,1.541,,-1.089,,3.179,1.924,,-0.525,-6.911771,-3.2951565,9.112033
6333,0.477,6.132,0.232,-3.179,-0.426,-2.253,0.258,,0.675,-1.283,-0.015,,-0.244,-2.568,-6.5642986,-4.1674867,3.861733
3758,5.101,1.721,2.433,1.762,1.645,3.567,,-0.637,-2.015,0.131,0.582,1.884,1.054,0.37,2.2790785,,0.53177905
64,-0.92,,,4.042,-3.189,-2.544,,0.804,2.14,-0.725,-0.04,0.115,,-1.455,10.278501,,-8.540535
3769,0.324,-0.32,2.413,0.926,-2.578,3.531,-2.88,1.279,1.439,,0.37,1.28,-0.277,-0.566,0.5614109,2.8325388,1.4850241
4350,,-1.914,-0.633,0.809,0.579,,0.277,,1.41,-0.629,-1.597,1.568,0.781,-1.33,2.8649611,2.496774,-3.574616
5294,-0.114,-0.983,,4.152,3.473,-1.824,-1.995,1.731,,,0.212,1.693,0.805,,10.039511,2.3633738,-7.7456245
3702,4.933,3.227,0.718,-1.623,-3.201,-1.861,-0.402,2.54,-0.983,-1.939,0.071,2.266,,-0.016,-3.1811066,-2.6116436,1.6703689
5154,-2.75,1.87,3.919,-0.687,-0.651,,-0.361,2.236,2.77,2.135,,0.443,-0.883,-2.592,,-1.3173913,0.9002054
2836,-1.509,1.231,,-1.277,-1.829,-0.268,5.659,-1.835,-1.887,0.345,1.095,3.874,-1.838,,-3.9240324,-1.820965,4.205627
440,,,,-0.304,0.241,5.233,1.448,-1.535,,,-2.127,,,-0.136,-0.45794535,,-0.42083907
3827,4.876,3.386,2.0,-2.417,,1.449,-2.142,2.27,-1.292,-4.06,0.317,,1.076,0.639,-6.4050508,-1.351661,
2375,9.514,-2.985,-0.556,-3.093,0.363,-2.774,-0.503,0.608,-1.267,-1.83,-1.324,-0.391,1.417,0.775,-4.9168363,-3.7700872,0.7145145
6528,1.545,5.626,,,,0.051,0.465,-0.256,0.365,-0.027,-1.235,,,-0.132,4.227453,1.7892783,-4.698779
926,2.978,1.004,0.961,4.124,-0.659,-1.588,5.93,0.614,-2.019,-2.936,,-1.389,,,13.649625,4.409417,-15.440305
7179,,1.601,1.567,0.983,-1.793,-1.132,-3.039,,0.188,-2.476,1.983,4.871,3.039,7.395,0.7477151,-0.8368261,1.6456711
2529,-0.066,0.026,8.063,-1.259,0.334,-1.106,-0.038,-2.31,0.965,5.526,0.033,-0.323,1.212,-0.921,,-1.803591,1.4699316
2331,,-2.194,-0.886,-1.564,-0.169,-3.381,-1.532,,-0.63,-0.957,-1.91,-0.013,0.789,-1.835,-0.5990108,-2.5301044,-3.4474654
286,-4.237,,-0.457,-1.855,-3.154,1.439,0.665,-1.828,-1.706,1.971,1.323,-1.185,2.529,-2.166,-6.0747647,-1.3678521,
4895,-6.706,-3.737,-2.689,1.408,3.137,0.281,-0.763,,-2.848,0.123,,-1.235,,1.86,2.5686388,1.0964434,
6013,2.933,7.418,-4.494,0.821,,0.722,-0.788,0.653,0.852,-0.452,,-0.075,0.261,-0.126,1.7550423,1.2194782,-1.1340641
6521,-4.511,2.257,-4.874,-1.736,-0.103,0.141,2.322,0.321,2.178,-0.649,1.744,,0.26,-0.121,-5.75702,-2.2857041,
7063,4.035,8.16,-4.152,1.572,,1.505,-1.776,-0.332,0.398,0.805,,0.256,-0.848,-0.727,5.0042934,3.2747478,-5.6358104
5582,,-2.424,-0.704,-2.063,,0.071,-0.689,-0.872,-0.773,-1.04,-1.74,-1.147,-0.846,0.867,-3.1156073,,-0.020611525
7192,2.807,8.643,,1.226,1.521,0.82,-0.675,0.095,0.33,1.166,-1.551,0.976,-0.722,-0.515,4.0562286,2.3482347,-4.6895804
1017,,-1.114,0.701,8.676,-1.36,-2.637,2.032,-0.78,-2.327,-3.403,,-0.285,1.247,-1.652,22.12095,,-18.679512
1411,1.179,-3.816,-1.452,-1.946,0.635,,-2.704,-2.578,,,-0.985,-0.189,0.225,-0.221,-2.7383938,-2.6721303,
1431,6.914,-3.122,,-0.462,-0.854,-0.278,0.019,,-0.231,-1.13,0.033,0.841,0.109,-0.397,-1.0051867,-0.5921478,0.66490066
5186,,-3.403,-2.488,,1.559,-0.471,,-0.584,-1.593,-0.115,-0.484,0.259,,-0.538,-2.542046,-1.2471652,1.0184349
3121,,0.737,1.441,1.005,-1.031,4.363,-2.887,0.509,-1.349,,3.066,0.151,,-1.549,-2.1551538,2.0858607,7.3791585
6370,1.631,8.104,-1.135,-1.533,,-0.218,0.737,0.175,0.554,-1.232,1.131,-0.111,-1.124,-0.18,-4.56891,-2.030113,4.7425365
3212,2.708,,2.112,2.18,-0.025,3.711,-3.91,1.41,-0.933,2.578,0.107,2.733,1.829,-1.43,3.6569226,4.166026,-1.0455898
4074,-4.055,-1.826,3.086,0.999,2.583,-0.94,-0.275,-1.972,,-1.958,-0.08,,-0.045,,,,-2.4555342
606,2.376,-3.804,-1.1,8.76,-3.051,0.343,,-1.545,-0.431,0.337,1.458,0.104,-1.035,-0.217,,7.109478,
2067,2.243,-4.509,-1.874,-0.692,-0.547,-1.188,0.303,-5.155,0.331,,-1.154,0.338,-1.155,0.626,-0.07261324,-0.77354777,-1.9542252
3612,0.5,0.63,3.753,,,-1.578,-0.012,-2.149,,2.436,-0.111,-2.918,3.371,-1.849,-0.47756726,,-0.42641714
1772,8.887,-5.374,-0.823,-2.228,1.822,,-0.314,-2.27,0.344,0.38,-0.495,-1.318,-0.805,0.392,-4.251317,-2.4640086,1.9449711
1959,3.776,-4.839,,-1.725,,1.014,,-0.785,-1.466,0.587,-1.622,3.04,,-0.944,-2.7742739,-0.061199963,
4714,-5.644,-3.361,-0.419,0.594,,-1.095,-3.113,0.44,-2.432,0.379,-0.483,-1.288,-0.145,0.214,2.222578,0.07035646,
2126,-5.586,-2.834,-4.224,1.521,-2.44,-1.82,0.405,2.32,1.666,-0.901,-0.485,0.265,0.362,-0.648,4.621994,0.4235217,-4.730183
2650,2.911,3.195,2.357,-1.637,-3.632,-2.18,-1.113,1.728,-0.639,-3.589,1.479,0.862,-1.123,1.369,-4.4665585,-3.5214171,4.352647
1997,8.004,-5.656,,-1.545,0.962,3.077,1.119,,0.738,1.431,0.431,-1.164,-0.938,0.946,-5.0610194,,5.476501
7416,1.363,2.92,-0.314,0.85,4.279,1.386,3.029,,,0.696,3.144,3.479,3.312,1.376,,0.048556566,5.866892
7056,2.639,7.259,-4.125,1.555,2.368,-0.102,0.062,0.587,,,-0.616,-0.146,-0.237,,4.232007,1.5936346,-3.9390836
249,,,,-0.529,-3.482,,0.706,2.347,,1.108,-0.683,,3.017,-1.266,0.65182674,-2.3159044,-2.7738829
308,1.718,0.084,2.495,1.043,-2.018,2.141,1.734,-2.529,-1.229,,-2.594,,-2.254,0.037,4.184739,3.5331304,
2167,10.176,-3.454,-2.398,-4.451,0.145,0.125,0.536,,0.348,-1.075,-0.387,0.025,-0.536,0.636,-9.973269,-3.6003566,6.7903957
594,-1.218,1.263,4.902,-1.99,,-3.475,-1.973,-0.344,-2.15,-0.083,-0.644,-0.993,0.734,1.079,,-3.586887,-0.21423376
3363,-2.45,2.508,2.721,-3.63,-5.287,-0.576,,1.459,0.707,0.406,-0.625,0.077,0.343,0.285,-7.599017,-3.2073653,4.468203
3952,-1.093,,5.098,-2.964,-1.155,-4.852,-1.299,0.68,0.738,,2.7,1.799,-2.126,,-7.794991,-6.9534264,7.3387284
3740,-0.757,0.205,2.274,0.67,-1.527,1.505,1.916,-2.893,1.002,,-2.919,,0.563,-0.477,3.8564253,2.9716783,-6.092843
5243,0.667,,7.114,0.38,,-0.46,-1.234,1.54,,1.118,-0.942,0.018,-0.75,-2.532,,0.5093391,-2.8558586
