id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
5573,201,12092,60.16,47.61,0.035,0.99,9.4,20.98,3.31,0.0,9.0,0.78
5574,81,4071,50.26,33.65,0.123,0.98,11.15,20.95,2.5,0.0,9.0,0.53
5575,50,4171,83.42,63.04,0.12,0.78,10.8,15.43,1.2,0.0,9.0,1.0
5576,165,4609,27.93,26.58,0.061,0.95,10.98,19.98,2.44,0.0,9.0,0.67
5577,16,375,23.44,13.59,0.625,0.5,0.38,21.98,7.47,0.0,9.0,0.25
5578,117,5776,49.37,61.94,0.111,1.0,13.53,22.07,2.54,0.0,9.0,0.23
5579,50,6984,139.68,257.26,0.18,1.0,9.97,20.57,4.2,0.0,8.0,0.54
5580,11,384,34.91,20.7,0.182,0.64,5.85,23.08,5.5,0.0,9.0,0.09
5581,37,2647,71.54,92.27,0.1889999999999999,0.78,12.38,20.05,2.08,0.0,9.0,0.51
5582,85,2819,33.16,21.44,0.106,1.0,10.67,20.32,2.82,0.0,9.0,0.84
5583,15,559,37.27,30.64,0.8,0.2,4.58,22.32,6.02,0.0,9.0,0.4
5584,15,217,14.47,14.98,0.733,0.13,7.38,20.18,4.57,3.04,6.6,0.33
5585,64,3769,58.89,52.22,0.094,0.91,11.37,16.68,1.6,0.0,9.0,1.0
5586,193,8020,41.55,34.52,0.0409999999999999,0.96,10.15,20.83,2.81,0.0,9.0,0.78
5587,56,2473,44.16,34.86,0.089,0.98,10.57,21.95,3.18,0.0,9.0,0.64
5588,102,2862,28.06,17.69,0.02,1.0,10.17,16.78,1.84,0.59,8.94,1.0
5589,14,884,63.14,41.21,0.357,0.79,11.28,12.35,0.34,0.0,9.0,1.0
5590,79,4250,53.8,61.17,0.051,0.86,10.18,20.15,3.27,0.0,9.0,0.77
5591,14,1430,102.14,78.5,0.071,0.5,10.3,13.23,0.84,0.0,9.0,1.0
5592,17,643,37.82,63.88,0.471,0.59,8.63,20.75,4.04,0.66,8.76,0.59
5593,16,597,37.31,36.83,0.375,0.5,5.68,16.13,2.26,0.34,8.88,0.94
5594,27,923,34.19,30.9,0.111,0.93,10.62,19.88,2.73,0.0,9.0,0.11
5595,123,6693,54.41,59.6,0.0409999999999999,0.98,10.17,20.82,3.08,0.0,9.0,0.7
5596,53,2042,38.53,29.58,0.057,0.94,10.57,16.53,1.85,0.0,9.0,1.0
5597,24,1078,44.92,36.86,0.5,0.54,5.92,20.0,4.28,0.85,8.75,0.63
5598,12,1045,87.08,96.17,0.5,0.58,1.32,22.22,7.33,0.29,8.92,0.42
5599,105,4091,38.96,16.21,0.067,0.98,13.97,20.52,2.12,0.1,8.99,0.7
5600,81,2808,34.67,27.76,0.111,0.99,10.83,18.88,2.15,0.0,9.0,0.79
5601,37,13768,372.11,1228.16,0.162,0.08,6.0,21.47,5.47,0.99,8.84,0.08
5602,17,2217,130.41,111.84,0.059,0.76,10.67,15.72,1.79,0.0,9.0,1.0
5603,110,4019,36.54,43.57,0.055,0.97,11.72,19.8,2.26,0.0,9.0,0.74
5604,43,2720,63.26,93.39,0.186,0.93,9.3,12.58,0.87,0.78,7.84,0.6
5605,61,2192,35.93,14.36,0.098,1.0,10.72,20.77,2.6,0.0,9.0,0.72
5606,67,5304,79.16,48.67,0.045,0.96,11.33,18.8,2.46,0.51,8.91,0.78
5607,19,657,34.58,30.78,0.263,0.05,12.68,15.55,1.18,0.0,7.0,1.0
5608,54,1542,28.56,18.5,0.019,1.0,13.15,15.12,0.61,0.0,9.0,1.0
5609,116,2780,23.97,14.59,0.034,1.0,12.35,17.03,1.26,0.56,8.95,1.0
5610,68,4439,65.28,55.66,0.118,0.97,14.08,19.48,1.65,0.97,7.74,0.69
5611,148,6583,44.48,30.66,0.027,1.0,11.22,19.9,2.4,0.0,9.0,0.71
5612,28,2823,100.82,100.46,0.036,1.0,10.17,14.88,1.67,0.0,9.0,1.0
5613,12,377,31.42,28.84,0.667,0.5,4.27,23.1,5.44,0.87,8.75,0.67
5614,43,846,19.67,13.84,0.023,0.98,15.13,17.47,0.79,0.0,9.0,1.0
5615,148,5208,35.19,23.71,0.061,0.99,10.32,20.58,3.04,0.0,9.0,0.78
5616,12,1001,83.42,63.24,0.1669999999999999,0.67,10.45,14.82,1.48,0.0,9.0,1.0
5617,12,3440,286.67,325.02,0.083,0.75,13.75,21.1,3.12,0.0,11.0,0.5
5618,79,2706,34.25,23.38,0.063,0.96,10.28,20.75,3.07,0.0,9.0,0.59
5619,23,901,39.17,37.05,0.043,1.0,10.18,11.53,0.31,0.0,9.0,1.0
5620,62,2172,35.03,20.31,0.016,1.0,11.07,19.82,2.06,0.0,9.0,0.44
5621,125,5212,41.7,22.04,0.008,1.0,10.27,19.68,2.36,0.0,9.0,0.7
5622,81,2518,31.09,18.51,0.111,0.95,10.3,17.98,2.68,0.0,9.0,1.0
5623,12,556,46.33,28.26,0.833,0.58,3.8,23.88,8.11,0.58,8.83,0.25
5624,40,1915,47.88,21.86,0.1,0.98,15.55,17.05,0.42,0.0,9.0,1.0
5625,17,260,15.29,7.0,0.118,0.41,11.92,19.9,3.63,0.0,9.0,0.47
5626,72,2873,39.9,0.38,0.0279999999999999,0.01,15.57,23.4,2.54,0.0,9.0,0.38
5627,13,13461,1035.46,66.56,0.077,1.0,20.12,23.55,1.12,0.0,10.0,0.0
5628,11,1613,146.64,160.59,0.909,0.55,11.88,17.8,1.94,0.0,9.0,1.0
5629,53,4151,78.32,76.15,0.132,0.98,15.58,18.73,0.95,0.0,9.0,0.74
5630,13,1575,121.15,163.08,0.231,0.31,9.0,22.43,4.02,0.55,9.15,0.23
5631,11,238,21.64,15.83,0.455,0.27,12.22,17.8,1.9,1.04,7.91,1.0
5632,22,2515,114.32,154.84,0.182,0.5,10.67,13.97,0.92,0.0,9.0,1.0
5633,56,2083,37.2,21.09,0.071,0.96,15.88,19.92,1.45,0.85,8.54,0.41
5634,16,637,39.81,35.26,0.5,0.44,0.58,22.57,7.0,0.5,8.88,0.19
5635,89,2992,33.62,29.85,0.1119999999999999,0.98,11.17,20.53,2.36,0.0,9.0,0.75
5636,11,597,54.27,28.62,0.545,0.36,8.18,18.77,3.89,0.0,9.0,0.45
5637,13,548,42.15,35.29,0.769,0.46,8.27,20.18,4.43,0.0,9.0,0.23
5638,118,5641,47.81,32.09,0.008,0.97,10.23,17.42,2.27,0.0,9.0,1.0
5639,16,508,31.75,24.18,0.688,0.44,6.13,22.73,4.99,0.0,9.0,0.31
5640,23,2201,95.7,92.55,0.174,0.7,10.63,17.58,2.53,0.58,8.83,1.0
5641,12,992,82.67,68.47,0.1669999999999999,0.67,14.53,19.62,1.34,0.0,9.0,0.08
5642,38,1298,34.16,17.34,0.079,1.0,10.23,19.03,2.97,0.0,9.0,0.87
5643,36,1191,33.08,19.49,0.0279999999999999,0.94,14.28,16.87,0.83,0.0,9.0,1.0
5644,12,279,23.25,18.73,0.833,0.75,9.72,22.55,4.05,0.0,9.0,0.58
5645,14,457,32.64,21.38,0.143,1.0,18.57,19.1,0.19,0.0,9.0,0.0
5646,81,7494,92.52,91.99,0.123,0.9,10.8,21.37,3.0,0.92,8.33,0.33
5647,11,893,81.18,59.92,0.182,0.45,11.55,14.15,0.82,0.47,8.73,1.0
5648,20,1070,53.5,45.66,0.45,0.3,1.83,22.8,7.82,0.0,9.0,0.05
5649,29,844,29.1,23.4,0.138,0.97,11.68,18.23,1.89,0.0,9.0,0.79
5650,15,493,32.87,31.39,0.8,0.6,19.65,23.85,1.4,0.0,9.0,0.0
5651,13,408,31.38,41.44,0.231,0.92,9.95,11.2,0.32,0.0,9.0,0.85
5652,14,616,44.0,37.65,0.214,0.71,5.02,19.47,4.53,0.8,8.79,0.36
5653,12,367,30.58,22.73,1.0,0.67,9.25,22.45,3.81,0.0,9.0,0.58
5654,14,371,26.5,12.59,0.7859999999999999,0.5,9.93,15.78,2.25,0.53,8.86,0.71
5655,80,3991,49.89,55.26,0.075,0.99,15.05,20.45,1.84,0.0,9.0,0.55
5656,14,654,46.71,46.11,0.5710000000000001,0.29,6.87,19.32,4.65,1.28,8.36,0.43
5657,11,248,22.55,34.97,0.727,0.09,8.97,20.23,3.93,0.0,9.0,0.64
5658,56,1906,34.04,24.84,0.018,0.96,10.88,15.25,1.16,0.3,8.95,1.0
5659,93,7005,75.32,41.27,0.032,0.92,11.45,20.78,2.58,0.0,9.0,0.78
5660,68,3304,48.59,36.79,0.015,0.93,10.08,16.62,1.97,0.0,9.0,1.0
5661,46,2310,50.22,36.11,0.022,0.89,10.67,14.77,1.1,0.0,9.0,1.0
5662,64,4329,67.64,55.09,0.094,0.91,10.03,20.2,2.95,0.0,9.0,0.59
5663,83,1970,23.73,13.73,0.072,0.99,9.95,19.68,3.14,0.0,9.0,0.69
5664,83,3832,46.17,46.62,0.072,0.99,11.97,17.83,1.64,0.11,8.99,1.0
5665,46,2356,51.22,36.62,0.087,1.0,10.87,15.67,1.32,0.0,9.0,1.0
5666,19,209,11.0,8.46,0.895,0.79,1.58,23.73,5.8,0.0,9.0,0.63
5667,11,422,38.36,54.93,0.818,0.27,3.73,18.17,4.93,0.0,9.0,0.64
5668,14,753,53.79,36.4,0.214,0.64,9.45,18.07,2.73,0.0,9.0,0.86
5669,12,405,33.75,39.56,0.1669999999999999,0.92,15.43,19.35,1.13,1.65,8.0,0.67
5670,57,3592,63.02,59.73,0.053,0.58,10.05,15.82,1.46,0.0,9.0,1.0
5671,35,1880,53.71,48.83,0.114,0.94,12.47,18.32,1.65,1.22,8.4,0.91
5672,11,550,50.0,45.38,0.545,0.64,7.57,20.12,5.08,0.6,8.82,0.27
5673,13,1670,128.46,224.98,0.308,0.15,12.47,21.23,3.52,0.38,10.85,0.69
5674,56,2539,45.34,60.47,0.125,0.84,8.4,17.02,1.86,0.26,8.93,0.96
5675,168,12486,74.32,125.83,0.042,0.91,8.37,16.53,2.35,1.03,6.96,0.81
5676,41,2309,56.32,39.37,0.049,0.95,12.62,15.9,1.13,0.0,9.0,1.0
5677,122,5558,45.56,25.58,0.033,0.98,11.1,18.43,1.94,0.0,9.0,0.89
5678,63,2955,46.9,31.11,0.143,0.9,10.32,20.95,3.12,0.0,9.0,0.67
5679,14,1093,78.07,89.63,0.143,0.79,10.62,17.78,2.58,0.0,9.0,1.0
5680,19,589,31.0,41.38,0.211,1.0,14.7,16.4,0.61,0.0,9.0,1.0
5681,28,5678,202.79,331.88,0.036,1.0,20.37,22.45,0.5,0.0,10.0,0.0
5682,32,2932,91.63,65.16,0.125,0.97,14.08,19.57,2.23,0.88,7.5,0.31
5683,11,2286,207.82,269.12,0.364,0.18,6.03,18.18,3.23,0.6,5.18,0.0
5684,109,3633,33.33,19.52,0.055,0.99,10.12,19.02,2.33,0.0,9.0,0.86
5685,20,228,11.4,5.76,0.95,0.55,1.83,21.97,6.97,0.0,9.0,0.35
5686,12,546,45.5,30.2,0.25,0.42,8.15,20.28,3.58,0.0,9.0,0.42
5687,37,2137,57.76,35.97,0.108,0.03,7.03,20.58,3.14,0.0,9.0,0.78
5688,13,714,54.92,26.04,0.308,0.92,11.53,13.2,0.5,0.0,9.0,1.0
5689,74,3834,51.81,31.7,0.095,0.95,10.9,20.07,2.58,0.0,9.0,0.5
5690,18,1013,56.28,45.3,0.3329999999999999,0.39,0.85,20.15,4.82,0.47,8.89,0.33
5691,43,2115,49.19,47.02,0.047,1.0,18.13,19.83,0.55,0.0,9.0,0.0
5692,14,5457,389.79,362.26,0.214,0.29,10.93,21.08,3.73,0.0,11.0,0.57
5693,20,834,41.7,50.79,0.45,0.4,8.52,20.6,4.41,0.73,8.7,0.5
5694,12,591,49.25,27.23,0.917,0.42,9.33,18.08,2.66,0.87,8.75,0.75
5695,13,1258,96.77,196.65,0.231,0.31,7.3,20.75,4.45,0.38,9.15,0.62
5696,52,3285,63.17,54.8,0.019,0.94,9.62,20.25,1.52,0.6,8.4,0.92
5697,66,6309,95.59,143.1,0.136,0.82,9.33,21.55,4.41,0.77,7.98,0.24
5698,12,279,23.25,12.9,0.667,0.42,10.82,23.57,3.75,0.58,8.83,0.5
5699,30,1343,44.77,54.27,0.2,0.97,13.83,18.07,1.33,0.0,9.0,0.97
5700,14,231,16.5,17.66,0.5,0.43,7.58,23.87,6.25,0.0,9.0,0.36
5701,13,385,29.62,28.58,0.308,0.54,1.07,22.98,5.5,0.0,9.0,0.62
5702,57,2557,44.86,49.3,0.018,1.0,12.95,16.67,1.11,0.0,9.0,1.0
5703,15,219,14.6,8.77,0.067,0.2,3.02,23.58,7.87,0.52,10.87,0.0
5704,57,1992,34.95,22.15,0.123,0.89,13.37,18.02,1.26,0.0,9.0,0.96
5705,25,3257,130.28,89.0,0.28,0.04,11.88,19.87,2.64,0.0,9.0,0.88
5706,50,2652,53.04,38.39,0.02,0.94,10.77,17.5,1.94,0.0,9.0,1.0
5707,11,2071,188.27,391.84,0.364,0.18,6.52,15.0,2.58,1.21,5.36,0.09
5708,57,2235,39.21,34.39,0.158,1.0,12.95,17.68,0.77,0.0,9.0,1.0
5709,25,921,36.84,19.79,0.04,1.0,18.08,18.88,0.24,0.0,9.0,0.0
5710,95,2601,27.38,19.69,0.063,0.99,13.02,15.77,0.83,0.0,9.0,1.0
5711,13,511,39.31,30.35,0.462,0.38,6.87,16.0,3.29,1.13,8.54,0.77
5712,155,9737,62.82,102.45,0.065,0.97,11.13,21.67,3.53,0.08,8.01,0.48
5713,102,4341,42.56,34.3,0.088,0.96,10.63,20.12,2.59,0.0,9.0,0.53
5714,49,2695,55.0,35.34,0.02,0.9,10.42,16.92,2.16,0.0,9.0,1.0
5715,21,985,46.9,61.51,0.048,0.95,14.05,16.9,0.79,0.0,9.0,1.0
5716,60,2145,35.75,17.8,0.1169999999999999,0.98,13.03,16.7,1.14,0.0,9.0,1.0
5717,116,6255,53.92,34.51,0.017,0.98,10.23,16.4,1.95,0.09,9.01,1.0
5718,36,2886,80.17,69.03,0.0279999999999999,0.97,10.9,16.2,1.81,0.0,9.0,1.0
5719,59,4056,68.75,52.56,0.119,0.97,13.52,16.73,0.95,0.0,9.0,1.0
5720,32,2033,63.53,41.38,0.031,0.91,12.57,20.98,2.6,0.39,8.91,0.19
5721,48,4005,83.44,86.93,0.083,0.81,15.05,18.1,0.86,0.0,9.0,0.96
5722,15,3238,215.87,261.42,0.267,0.07,12.0,21.93,3.26,0.0,9.0,0.53
5723,15,673,44.87,20.96,0.2,1.0,11.68,12.78,0.33,0.0,9.0,1.0
5724,13,329,25.31,31.39,0.923,0.46,1.07,23.85,8.26,0.0,9.0,0.15
5725,14,4067,290.5,327.65,0.214,0.57,9.0,20.6,2.68,0.51,8.57,0.79
5726,76,4661,61.33,44.26,0.013,0.97,10.73,19.83,2.41,0.0,9.0,0.79
5727,17,1221,71.82,124.97,0.118,0.41,7.13,22.73,6.43,1.05,8.88,0.06
5728,141,3763,26.69,26.09,0.043,0.97,12.3,18.57,1.37,1.0,8.83,0.85
5729,16,723,45.19,24.15,0.063,0.94,9.65,14.77,1.19,0.0,9.0,0.88
5730,37,1417,38.3,22.3,0.135,0.89,10.95,15.28,1.43,0.0,9.0,1.0
5731,71,2808,39.55,20.83,0.0139999999999999,0.97,10.22,16.73,1.86,0.0,9.0,1.0
5732,35,2634,75.26,57.36,0.0289999999999999,1.0,14.35,16.83,0.7,0.0,9.0,1.0
5733,12,501,41.75,35.3,0.917,0.58,9.05,22.18,3.85,0.0,9.0,0.67
5734,140,6314,45.1,27.88,0.043,1.0,8.48,16.88,2.46,0.0,9.0,0.8
5735,20,1326,66.3,104.17,0.4,0.05,1.35,18.88,4.8,0.0,5.0,0.45
5736,49,4729,96.51,133.18,0.122,0.88,8.5,13.9,1.65,0.61,7.2,0.82
5737,63,3399,53.95,53.05,0.032,0.97,11.17,18.77,1.52,0.13,8.98,0.98
5738,36,2877,79.92,146.13,0.083,0.97,13.5,18.47,0.79,1.39,8.67,0.86
5739,88,2816,32.0,21.86,0.045,0.98,13.42,20.3,2.34,0.0,9.0,0.73
5740,11,637,57.91,45.03,0.545,0.64,7.37,20.55,5.99,0.9,8.73,0.18
5741,26,1154,44.38,30.3,0.038,0.96,11.42,13.95,0.63,0.0,8.0,1.0
5742,68,3524,51.82,56.87,0.088,1.0,8.33,19.93,3.06,0.0,9.0,0.6
5743,12,384,32.0,21.42,0.25,0.92,8.92,17.78,2.3,1.03,8.17,0.92
5744,11,599,54.45,37.9,0.273,0.45,8.72,19.4,3.86,0.47,8.73,0.18
5745,71,2530,35.63,19.35,0.0139999999999999,0.96,10.15,16.27,1.85,0.0,9.0,1.0
5746,167,5676,33.99,16.7,0.054,1.0,10.3,20.67,2.92,0.0,9.0,0.84
5747,71,4216,59.38,58.74,0.07,0.93,10.2,21.07,2.72,0.0,9.0,0.66
5748,72,4225,58.68,36.91,0.125,0.94,11.18,20.43,3.16,0.0,9.0,0.51
5749,11,440,40.0,68.21,0.364,0.45,9.88,22.22,4.31,0.0,9.0,0.45
5750,42,2804,66.76,60.08,0.1669999999999999,1.0,11.43,14.37,0.76,0.93,8.86,1.0
5751,13,327,25.15,12.99,0.846,0.54,7.98,21.33,3.38,0.0,9.0,0.23
5752,73,2434,33.34,20.36,0.068,0.99,11.83,20.43,2.66,0.0,9.0,0.53
5753,48,1645,34.27,20.98,0.083,1.0,9.75,20.6,4.27,0.0,9.0,0.44
5754,68,3851,56.63,66.95,0.015,1.0,12.9,19.85,1.56,0.0,9.0,0.63
5755,95,3073,32.35,20.52,0.074,1.0,10.83,17.45,1.92,0.0,9.0,1.0
5756,65,2230,34.31,18.13,0.046,1.0,11.3,17.7,2.09,0.28,8.98,1.0
5757,107,4927,46.05,31.47,0.037,0.98,10.9,19.78,1.77,0.0,9.0,0.93
5758,12,340,28.33,15.2,0.5,0.83,9.63,19.23,3.01,0.58,8.83,0.75
5759,13,1883,144.85,95.62,0.231,0.08,12.3,19.07,2.17,0.0,9.0,0.85
5760,86,6490,75.47,73.69,0.0579999999999999,0.81,10.82,23.37,2.33,0.0,9.0,0.99
5761,12,258,21.5,24.87,0.833,0.75,6.52,13.75,2.23,0.9,8.5,0.83
5762,11,392,35.64,19.88,0.273,0.64,0.38,22.27,9.41,0.6,8.82,0.09
5763,11,1449,131.73,225.47,0.455,0.36,10.82,22.05,4.13,0.0,9.0,0.36
5764,25,204,8.16,13.58,0.24,0.4,2.1,23.35,7.0,1.22,8.4,0.44
5765,12,606,50.5,36.72,0.583,0.83,15.45,19.68,1.12,0.0,9.0,0.17
5766,109,3708,34.02,30.18,0.064,0.96,13.03,17.95,1.33,0.1,8.99,1.0
5767,143,3675,25.7,12.74,0.0139999999999999,0.99,10.02,16.82,2.36,0.0,9.0,1.0
5768,32,660,20.63,19.89,0.906,0.69,0.53,23.98,7.15,0.0,9.0,0.28
5769,44,1920,43.64,81.69,0.045,1.0,9.48,16.4,2.09,0.15,9.02,0.91
5770,83,2531,30.49,21.38,0.036,0.99,10.57,17.77,1.69,0.0,9.0,1.0
5771,27,1174,43.48,77.41,0.185,0.89,9.45,10.32,0.27,0.27,6.07,0.37
5772,11,576,52.36,37.04,0.909,0.36,9.35,16.43,2.31,0.0,9.0,0.91
5773,48,2255,46.98,34.49,0.063,0.98,10.43,20.23,2.57,0.0,9.0,0.63
5774,64,2296,35.88,22.26,0.063,1.0,14.93,20.93,1.99,0.0,9.0,0.52
5775,11,530,48.18,52.22,0.636,0.45,0.03,23.1,6.51,0.0,9.0,0.45
5776,111,3870,34.86,19.08,0.063,1.0,13.32,20.5,2.18,0.0,9.0,0.77
5777,57,2626,46.07,29.63,0.088,0.95,10.68,20.2,2.33,0.0,9.0,0.35
5778,24,223,9.29,18.51,0.083,0.08,12.98,21.42,3.55,0.68,9.25,0.38
5779,30,961,32.03,18.35,0.133,0.93,9.47,19.53,1.87,0.0,9.0,0.7
5780,16,395,24.69,21.62,0.625,0.56,0.87,23.82,5.72,1.02,8.13,0.38
5781,11,942,85.64,37.78,0.182,0.91,10.63,11.3,0.25,0.0,9.0,1.0
5782,13,585,45.0,60.77,0.5379999999999999,0.62,8.75,15.85,3.03,0.0,9.0,0.54
5783,13,1457,112.08,94.6,0.077,0.54,8.82,12.23,1.02,0.28,8.92,0.85
5784,54,2014,37.3,46.73,0.037,1.0,14.42,16.95,0.78,0.0,9.0,1.0
5785,14,574,41.0,36.27,0.286,0.5,8.67,23.13,4.46,0.0,9.0,0.79
5786,78,5225,66.99,61.16,0.013,0.94,10.8,16.8,1.71,0.0,9.0,1.0
5787,21,542,25.81,22.56,0.524,0.19,7.65,21.58,5.0,0.0,9.0,0.29
5788,73,2607,35.71,22.65,0.055,1.0,11.43,19.53,1.65,0.0,9.0,0.66
5789,12,773,64.42,136.95,0.583,0.5,11.37,14.48,1.01,2.95,7.0,1.0
5790,15,668,44.53,34.26,0.4,0.4,6.43,20.97,4.76,1.06,8.6,0.47
5791,48,2228,46.42,24.4,0.042,1.0,12.18,16.65,1.43,0.0,9.0,1.0
5792,94,5791,61.61,113.08,0.064,0.9,9.13,22.0,4.84,0.46,6.09,0.39
5793,27,2353,87.15,57.64,0.185,1.0,10.13,11.98,0.61,0.0,9.0,1.0
5794,94,3529,37.54,22.95,0.064,0.95,9.57,21.37,3.05,0.0,9.0,0.57
5795,11,317,28.82,24.4,0.091,1.0,11.3,11.85,0.17,0.0,9.0,1.0
5796,11,1712,155.64,214.96,0.818,0.27,8.7,19.72,4.37,0.0,9.0,0.45
5797,135,6339,46.96,58.25,0.0069999999999999,0.9,10.3,19.22,2.63,0.0,9.0,0.84
5798,17,410,24.12,23.16,0.294,0.53,0.97,23.3,6.94,0.0,9.0,0.35
5799,15,1046,69.73,82.91,0.6,0.73,8.07,16.92,3.06,0.0,9.0,0.67
5800,141,5215,36.99,33.69,0.0279999999999999,0.98,10.98,17.65,2.07,0.0,9.0,1.0
5801,55,2796,50.84,86.45,0.145,0.93,10.18,15.15,1.23,0.38,7.96,1.0
5802,11,473,43.0,34.95,0.818,0.55,7.25,22.55,4.93,0.81,8.64,0.36
5803,57,2099,36.82,22.21,0.018,0.98,10.47,16.0,0.94,0.13,8.98,1.0
5804,67,2287,34.13,40.95,0.09,0.97,14.28,19.35,1.49,0.0,9.0,0.54
5805,99,4093,41.34,21.15,0.091,0.99,10.13,20.95,2.7,0.0,9.0,0.59
5806,34,2643,77.74,87.2,0.0289999999999999,0.97,10.07,14.77,1.79,0.0,9.0,1.0
5807,60,4160,69.33,57.13,0.017,0.95,9.0,16.78,2.48,0.13,9.02,0.83
5808,45,2375,52.78,80.56,0.022,0.98,13.83,16.08,0.66,0.0,9.0,1.0
5809,68,1726,25.38,11.7,0.132,1.0,14.33,20.88,2.54,0.0,9.0,0.51
5810,64,2682,41.91,32.43,0.094,0.98,13.03,20.4,2.19,0.0,9.0,0.77
5811,47,2272,48.34,46.66,0.021,0.83,10.62,16.13,1.51,0.0,9.0,1.0
5812,37,2914,78.76,65.48,0.135,0.86,2.07,20.0,2.97,0.97,7.7,0.65
5813,45,2495,55.44,43.11,0.089,0.98,10.48,15.58,1.64,0.47,8.91,1.0
5814,74,1755,23.72,13.8,0.027,0.92,16.43,19.87,0.98,0.0,9.0,0.41
5815,11,99,9.0,2.65,0.364,0.27,8.75,14.5,1.93,0.3,8.09,0.73
5816,12,412,34.33,21.91,0.583,0.33,10.77,22.8,4.87,0.0,9.0,0.5
5817,53,2832,53.43,30.26,0.151,0.87,10.05,20.38,3.43,0.0,9.0,0.64
5818,82,4257,51.91,26.64,0.049,1.0,8.38,16.67,2.48,0.0,9.0,0.72
5819,31,1768,57.03,40.76,0.032,0.9,10.47,13.57,0.96,0.0,9.0,1.0
5820,86,2856,33.21,25.74,0.07,0.99,13.03,20.92,2.88,0.0,9.0,0.63
5821,84,3481,41.44,27.41,0.048,0.99,10.42,20.77,3.11,0.0,9.0,0.57
5822,11,430,39.09,32.83,0.364,0.45,9.8,21.28,3.99,0.0,9.0,0.73
5823,44,1428,32.45,14.63,0.023,0.98,15.98,18.0,0.64,0.0,9.0,0.98
5824,66,2356,35.7,18.44,0.106,0.95,16.07,20.02,1.0,0.0,9.0,0.56
5825,15,722,48.13,25.99,0.5329999999999999,0.47,15.25,20.65,1.61,0.0,9.0,0.6
5826,28,1214,43.36,40.23,0.107,0.29,7.7,17.7,3.06,2.36,4.96,0.61
5827,11,281,25.55,27.03,0.455,0.73,11.6,21.33,3.42,0.0,9.0,0.64
5828,20,1289,64.45,51.79,0.3,1.0,16.17,17.58,0.52,0.0,9.0,1.0
5829,84,3503,41.7,26.97,0.036,0.95,10.47,18.83,2.2,0.65,8.81,0.75
5830,88,3078,34.98,42.34,0.057,0.94,11.73,19.8,2.15,0.0,9.0,0.63
5831,30,1121,37.37,18.48,0.367,0.6,1.25,21.77,7.95,0.0,9.0,0.0
5832,22,1901,86.41,157.09,0.091,0.23,1.1,18.85,5.34,0.0,9.0,0.45
5833,41,1023,24.95,11.82,0.073,1.0,10.52,16.47,1.97,0.94,8.85,1.0
5834,29,2583,89.07,101.11,0.034,0.9,12.37,13.65,0.37,0.27,8.0,1.0
5835,14,1271,90.79,245.77,0.286,0.57,5.43,23.2,5.98,0.85,8.57,0.29
5836,30,783,26.1,28.47,0.067,0.67,3.53,9.83,1.47,0.25,8.93,0.0
5837,88,4298,48.84,46.47,0.091,0.98,10.48,20.85,2.39,0.0,9.0,0.75
5838,16,302,18.88,18.95,1.0,0.56,0.67,23.52,5.31,0.0,9.0,0.5
5839,14,155,11.07,13.57,0.143,0.29,11.85,17.15,1.85,0.27,8.93,1.0
5840,20,1053,52.65,31.34,0.9,0.45,7.17,21.7,4.34,0.62,8.8,0.6
5841,115,9596,83.44,99.47,0.07,0.94,9.75,21.88,4.49,0.79,7.73,0.55
5842,73,3107,42.56,35.73,0.027,0.96,10.38,21.08,2.86,0.0,9.0,0.67
5843,29,1004,34.62,23.49,0.034,0.97,13.27,15.9,0.97,0.19,8.97,1.0
5844,68,2979,43.81,32.26,0.088,0.99,15.1,20.4,1.8,0.0,9.0,0.65
5845,15,793,52.87,45.05,0.733,0.6,10.1,17.23,1.72,0.8,7.73,1.0
5846,84,4115,48.99,37.45,0.012,0.98,10.23,16.82,2.11,0.0,9.0,1.0
5847,62,2481,40.02,41.65,0.048,0.98,8.07,16.02,2.48,0.0,9.0,0.74
5848,12,576,48.0,44.18,0.75,0.75,10.93,21.72,3.95,0.39,8.83,0.42
5849,37,1348,36.43,23.04,0.054,0.95,10.5,18.7,2.95,0.0,9.0,0.84
5850,14,973,69.5,89.99,0.7859999999999999,0.5,8.82,14.72,1.51,0.52,8.5,0.93
5851,12,562,46.83,34.25,0.833,0.5,1.03,18.78,5.88,0.98,8.33,0.33
5852,36,1161,32.25,27.61,0.611,0.5,6.63,19.63,4.28,0.81,8.58,0.53
5853,85,2932,34.49,20.87,0.024,1.0,10.8,19.57,2.35,0.0,9.0,0.84
5854,12,446,37.17,18.9,0.583,0.5,13.25,22.43,3.81,0.9,9.5,0.58
5855,25,813,32.52,23.61,0.64,0.24,7.55,22.83,4.61,0.0,9.0,0.48
5856,119,5497,46.19,28.89,0.059,0.98,9.87,20.13,2.98,0.0,9.0,0.74
5857,65,2916,44.86,36.62,0.015,0.98,11.37,17.88,2.14,0.0,9.0,1.0
5858,12,301,25.08,19.82,0.583,0.33,18.48,21.25,0.99,0.0,9.0,0.0
5859,11,26,2.36,0.5,0.727,0.09,11.18,22.38,3.37,0.0,9.0,0.55
5860,81,7211,89.02,119.98,0.062,0.86,9.98,19.1,2.74,0.57,6.98,0.81
5861,20,1023,51.15,38.11,0.8,0.05,6.15,20.0,4.29,0.0,9.0,0.65
