id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
7921,-12.815,O,-13.528,-1.242,0.073,,-1.067,-0.189,,1.1,-0.043,,-0.541,1.283,-0.46
8058,-13.446,O,-9.362,-1.481,0.358,-1.057,-1.846,4.097,,-1.132,,0.919,-0.066,,0.392
2700,-11.329,P,-14.162,-1.642,0.053,-0.169,0.593,-2.911,-1.426,0.0,-0.481,-0.991,,1.05,-0.018
1828,-3.511,S,,-1.105,-0.484,0.946,-0.655,-0.813,1.312,1.0,0.273,-0.663,-0.17,0.272,0.272
3879,-14.128,O,-10.402,-2.795,0.288,0.433,-0.044,3.106,,-1.814,-0.934,-1.069,,-0.086,
4035,-6.77,N,,,6.718,-2.913,-0.042,,,,-2.615,,-3.399,0.303,4.46
2243,-3.474,S,20.18,,-0.608,0.972,-0.549,-0.857,1.191,2.0,0.363,-0.83,-0.063,0.078,0.032
9411,21.302,U,-3.048,-1.078,-1.115,,,-0.579,-0.431,,0.229,-0.424,,0.497,-0.099
9919,21.349,,,-0.976,,,-0.466,-0.058,-0.461,-0.265,0.501,-0.108,0.471,,
6493,-2.025,L,-0.356,,0.577,1.595,,-0.579,-0.409,-0.426,-0.593,,-0.46,-0.2,0.083
1783,-3.89,R,,-1.189,-0.364,0.651,-0.319,,0.947,1.0,-0.074,-0.212,-0.208,0.029,-0.083
11546,,S,-5.965,-0.913,,,-0.593,1.749,0.793,0.2,-0.251,0.855,-0.271,0.146,1.395
1235,-3.773,S,20.124,-1.106,-0.381,0.821,,-0.623,1.435,1.0,0.089,-0.283,0.079,0.083,0.23
1448,-5.66,,,,-0.429,0.026,1.007,0.173,0.166,1.0,-0.058,,,,-1.127
2438,-14.524,P,-11.797,-1.841,,-0.557,-1.253,,-0.532,4.0,-0.018,-1.497,1.229,1.024,-0.885
5374,-1.745,L,0.535,-1.858,0.604,1.61,-1.841,0.134,-0.509,0.323,,0.449,,1.182,-0.764
10510,-10.332,V,-1.803,-0.535,,-4.593,6.202,,0.867,0.48,1.593,-0.635,1.096,1.828,
11213,21.386,U,,-0.812,-0.717,,-0.287,-0.181,,0.059,0.028,-0.173,0.356,-0.211,0.35
11251,15.634,Q,-8.649,-0.471,,0.576,0.431,2.73,1.097,1.524,0.262,2.194,-0.566,-0.459,0.284
3959,,Q,0.825,5.614,9.355,-4.369,,-1.233,-2.538,1.133,1.779,-3.555,-4.117,,5.665
7610,-12.429,R,-13.575,-0.275,-1.007,,1.254,-2.972,-0.096,,-0.585,-1.026,,0.412,-0.361
10863,-6.14,I,-1.153,-0.313,-1.477,-2.517,3.095,1.996,-0.524,1.371,-0.637,,,,
721,-4.1,S,19.874,-1.316,-0.806,0.765,,-0.559,1.158,3.0,0.379,-0.912,0.048,0.225,
2964,-12.852,O,-10.14,-0.32,-0.466,-0.029,-3.637,4.005,2.617,0.0,0.036,,,-1.818,0.37
6488,-2.304,L,0.36,-1.658,0.086,0.345,,0.036,-0.684,,,0.144,-0.494,,-1.118
7238,0.921,K,-0.514,-0.114,0.307,2.031,-2.969,-0.632,,0.098,1.625,-0.357,-0.185,,-0.559
6987,0.529,I,1.734,,,,,-0.382,-1.356,-1.017,-0.259,-0.315,-2.196,,-1.97
3726,-13.019,,-14.124,-1.783,-1.033,0.974,-0.822,,0.933,3.0,-0.669,-1.319,,1.171,0.193
11392,20.386,,-1.77,1.552,-0.56,0.234,-0.409,,0.602,1.66,-1.374,-0.281,0.332,-0.372,0.541
10940,-4.674,K,-1.303,-1.519,0.502,-0.256,,,,-0.453,1.012,0.308,-1.209,0.833,1.555
2661,-13.293,,-14.208,,-0.059,,-0.825,,1.368,0.0,,-0.753,,-0.061,0.094
12282,-2.432,J,-5.797,9.976,,3.322,-2.9,,1.042,,-3.572,0.547,,2.878,2.043
6930,,,-0.787,,0.672,,,-1.14,-1.305,-1.003,-0.744,-0.797,-0.375,-1.301,
8516,20.465,,-2.695,-0.633,,,0.693,-0.927,,-1.674,1.163,-0.194,,0.735,
11031,20.714,T,-4.513,-0.939,-0.862,-1.173,,0.526,-0.193,-0.505,-0.355,0.234,-0.429,,1.489
2561,-11.739,S,,1.462,-1.297,-2.481,3.075,-0.957,1.442,1.0,3.848,0.683,1.076,-2.427,-0.659
7572,-10.917,Q,-15.725,-0.368,-0.917,0.248,-1.419,-2.201,2.226,1.781,0.298,0.701,-0.369,-0.115,-0.464
7766,-13.297,P,-12.673,-1.659,0.711,-0.233,0.507,-3.808,-1.757,0.251,,,0.88,1.484,
6749,-4.011,K,0.686,,-1.231,-0.092,-0.583,0.008,-0.967,0.723,,,-1.075,0.617,-1.188
8188,-11.459,P,-13.509,,-1.161,-0.345,-0.802,,1.176,1.146,0.075,-0.857,-0.903,0.979,-0.632
10124,-3.346,,-1.107,-1.874,-0.472,-1.194,1.583,0.924,0.231,0.486,0.371,-0.483,-0.505,0.46,
9742,21.346,U,-3.204,-1.21,-0.638,-1.553,-0.979,0.238,-0.248,-0.68,0.611,,0.34,0.587,0.267
2879,,Q,,-0.611,0.177,,-1.428,,0.96,0.0,0.144,-0.325,-0.502,-0.862,0.392
4548,-3.282,J,-2.039,,1.351,-1.385,,,1.112,-1.494,-1.386,1.002,0.661,0.095,-0.375
7545,-12.564,,,,-0.041,-0.378,,,,0.274,0.555,,1.981,-0.878,-0.222
3932,,P,-11.406,-3.132,-0.103,3.204,3.001,-1.271,-1.251,-3.698,-0.754,-0.463,,-0.29,-0.592
7409,4.766,,-3.442,,1.426,3.763,,,,-0.654,,-0.623,0.35,,1.655
7690,-6.772,S,-15.348,-1.33,0.154,5.562,1.135,2.47,1.39,-2.673,1.301,-0.354,-2.162,-0.604,3.1
6773,-2.583,L,-1.409,-1.853,0.185,1.194,,-0.756,-0.072,0.246,-0.066,-0.192,0.325,,
5217,,Q,1.56,1.05,0.326,3.884,-1.464,0.324,-0.525,5.372,1.995,-0.554,,1.164,-2.799
4978,2.97,S,-14.15,1.649,-1.364,,-1.099,0.119,3.111,0.321,2.237,,,0.51,
5826,-4.782,X,-2.091,,-1.401,-1.554,3.607,-0.467,0.12,-1.698,1.3,1.276,0.83,-2.259,0.99
6519,-3.167,J,0.091,-0.849,0.06,,-0.158,-0.452,-0.378,,-0.043,0.503,1.174,-2.131,
7687,-8.567,R,,-0.838,0.966,,6.794,-0.316,-0.731,-1.854,-0.578,-0.782,0.386,-1.073,1.581
2145,-3.958,R,19.682,-1.184,0.009,0.482,,0.205,0.149,0.0,,0.412,-0.296,-0.127,
5247,5.589,J,-0.337,-1.162,2.506,,-4.535,-0.468,-0.353,1.485,1.281,0.255,1.495,-0.059,0.569
7592,-8.909,K,-6.795,,,1.187,1.431,-0.86,-3.934,-3.131,,0.153,,-0.203,-0.57
12557,-1.479,,1.093,12.734,-5.285,1.595,,-1.113,-2.592,,1.04,,0.689,1.333,1.582
12532,-4.02,S,-0.118,7.311,-2.337,0.99,-1.803,-1.687,-2.112,-1.698,-0.761,-1.586,,-1.705,
3454,-13.428,O,,-0.902,1.205,-1.237,,-2.81,-3.056,1.0,1.107,-0.876,,1.29,0.395
11694,21.27,,-3.268,-0.764,-1.096,-0.684,0.2,0.294,-0.408,,-0.702,-0.208,-0.302,-0.072,-0.398
11915,-5.719,V,-12.208,,-1.012,-1.861,-1.583,,2.433,1.559,2.128,4.414,-0.449,-3.056,-2.055
795,-3.597,,20.11,-1.132,-0.629,0.84,-0.506,,1.327,4.0,0.417,-0.793,,0.23,
2939,-14.22,O,-9.266,0.335,-0.088,-1.067,-2.906,3.733,,4.0,-0.854,-0.334,-0.231,-1.834,-0.22
10774,-9.58,R,-15.794,,-0.267,1.7,-0.092,-0.757,1.612,-1.209,0.849,-0.397,,-0.203,1.282
7931,,P,-13.524,,,0.438,,-0.224,1.049,0.006,-0.626,-0.088,0.013,1.141,
12322,,Q,,3.313,-3.153,,1.478,-0.39,2.492,-1.748,2.386,,-3.338,-1.491,-0.859
642,-13.559,N,-2.997,-2.158,0.916,-0.473,,6.998,-1.945,1.0,-0.984,1.304,2.733,-0.648,-0.022
8035,-14.22,N,-5.271,-1.111,0.433,-1.481,-1.834,6.386,-0.664,-0.986,-0.64,0.179,1.193,-1.497,
6454,0.596,L,0.693,,1.628,,-3.436,-0.068,-1.422,,1.219,0.495,,0.27,-0.511
8340,-13.389,N,1.852,-2.661,0.975,-1.774,-2.254,7.228,-2.923,-1.024,,-0.231,3.23,-0.633,-0.614
10076,-6.659,X,-2.783,,0.746,-3.095,0.414,0.083,,,2.35,0.719,,-2.01,2.329
7203,2.843,V,,0.91,0.332,3.835,-2.442,-2.858,,,,2.606,2.364,-2.66,1.607
11017,20.857,T,-3.917,-0.866,-1.106,-1.37,-0.362,0.401,0.49,,-0.18,0.33,-0.091,0.159,0.777
12294,-0.836,,-8.476,4.893,,2.738,-0.183,0.999,3.812,,,1.806,-2.861,-0.018,-3.77
4756,-3.673,X,-6.87,7.001,8.198,-0.565,,-1.215,1.155,-1.702,,2.158,-1.02,0.233,-2.53
4897,-10.132,R,-12.643,,,5.391,5.0,0.086,-1.05,,-0.737,-0.412,,-1.93,0.19
6263,,L,-0.593,-2.34,-0.796,-0.834,-0.38,-0.634,1.074,0.394,,,-0.933,0.044,-0.671
4326,18.602,U,,,3.743,2.415,2.496,1.732,,-0.574,1.237,-1.045,,-0.37,0.242
11859,-4.856,R,-0.125,8.34,-3.606,,-1.502,,-0.456,,0.247,-3.141,-2.669,-0.32,1.172
2303,-4.394,S,19.813,-1.077,,,,-0.245,0.472,1.0,0.389,-0.283,,-0.077,-0.006
10598,-7.881,Y,-2.566,-1.444,-1.329,-3.663,4.407,,2.269,-0.374,-0.158,-0.131,,0.586,0.783
701,-5.848,Q,17.819,0.355,0.534,-0.871,-0.033,,-1.344,2.0,-0.777,2.874,-0.404,,
3486,-11.557,Q,-15.294,-1.042,0.627,0.506,-1.632,-3.033,1.648,1.0,-0.318,-0.327,-0.849,0.327,0.236
463,-6.904,Q,,-0.454,-0.129,-0.127,0.093,,-0.994,0.0,-0.62,,0.278,0.08,
1055,-4.534,S,19.649,-1.03,-0.978,,0.322,-0.278,0.809,1.0,0.282,,,0.227,-0.156
8273,,N,-10.244,-2.416,0.929,-0.594,-2.332,,0.457,-0.274,-0.906,-0.39,,0.146,0.204
7956,,,-8.642,2.353,-0.678,-0.701,-0.673,0.01,-1.031,0.911,-0.652,1.031,,1.329,-0.078
11099,18.117,T,-7.97,0.431,-2.255,-0.119,-0.778,0.787,1.057,0.839,,0.162,,0.527,
9114,,T,-3.041,-1.261,-0.915,-1.606,,-0.838,,-0.884,,0.135,,0.064,-0.524
4769,-3.183,Y,-11.168,5.363,,-0.239,0.394,-1.076,2.213,-2.054,,,1.34,-1.056,-1.521
6222,-3.803,K,1.332,-1.345,,0.196,,-0.003,-0.267,-0.629,-0.647,0.747,-0.777,0.087,0.221
5443,2.34,K,,-0.351,,,-3.55,0.092,-1.306,0.341,2.101,0.049,-1.616,,
3572,-11.937,O,-12.505,,,2.221,2.873,,-2.283,1.0,0.381,0.381,-0.531,0.022,-0.601
1033,-4.265,,,-1.059,-0.591,0.539,0.048,-0.697,0.871,0.0,0.142,-0.837,,,-0.097
1744,-4.016,S,,,,0.686,-0.139,-0.528,0.901,2.0,0.307,-0.667,0.125,0.36,
3363,,O,,-0.072,-0.478,0.758,1.039,-1.929,-1.118,0.0,0.775,,,-0.708,-0.306
3423,-8.299,R,,0.76,0.021,,-0.294,-0.032,-1.561,0.0,-2.298,3.868,0.298,,
4728,7.355,X,-4.868,7.363,7.148,-0.747,-1.178,-0.205,,,,-1.675,0.018,-2.695,1.72
3989,-11.719,N,6.456,2.614,3.593,-4.294,2.382,-0.051,-4.291,1.87,0.425,0.135,-1.771,0.506,2.491
8054,,N,-12.175,,-2.789,0.841,1.478,-1.968,-1.824,2.167,0.166,0.91,-2.086,-0.529,-1.448
8880,20.967,,-4.226,-1.398,-1.328,-1.676,-0.374,,-0.573,,0.692,-0.266,0.558,0.43,0.031
5840,-3.773,K,0.133,0.417,-0.275,-1.087,,-0.262,-0.714,,,-0.392,-0.448,-0.727,
433,-6.026,P,17.512,-0.644,0.695,-0.676,,0.057,-0.981,4.0,-0.693,3.067,0.055,-0.217,1.027
8416,,T,,-0.994,-0.604,-0.973,,0.291,,,,,-0.497,-0.136,
12226,-2.459,J,1.414,9.87,,2.615,-0.479,,,-3.845,-0.711,-1.255,,,-0.749
184,-2.088,Q,17.742,,-0.214,-0.816,,-1.069,-1.864,4.0,-0.95,,,,-0.198
8000,-13.907,,,-0.027,0.924,,-0.329,1.801,,0.4,,,1.212,-2.257,-0.962
11878,,T,-0.251,9.584,-4.049,0.219,-0.433,2.758,-1.248,-0.471,-3.88,,1.087,4.786,
709,-5.684,S,,-0.875,-0.684,0.242,0.207,-0.754,0.84,0.0,0.449,,0.017,0.056,0.729
6600,,I,1.375,2.112,3.819,-0.656,-3.797,0.34,-2.84,-0.63,1.173,0.7,-0.644,0.592,
10821,-6.016,J,,-1.49,-1.544,-2.534,2.985,,1.608,1.081,-0.705,,0.875,1.417,-0.481
4350,-3.157,,-2.329,-1.468,-0.683,-0.401,0.322,-0.268,0.745,,,,-0.439,-2.002,-0.08
2875,,,-10.898,-0.328,0.877,-0.746,-2.469,0.997,,0.0,0.332,0.041,0.802,,0.72
4241,-7.424,P,14.369,0.567,3.139,-2.585,1.796,-0.416,-3.577,,0.233,1.641,-1.388,1.64,1.095
4928,-12.353,O,-13.488,-2.834,0.52,-0.142,-0.423,0.377,-0.301,-0.283,-0.842,-1.503,0.362,,
4844,-13.722,O,,-1.21,1.092,-0.648,,-2.438,,1.227,-0.111,-0.969,1.133,1.065,
11738,19.645,V,0.244,1.048,-0.202,0.59,1.528,0.345,-1.401,,-2.832,-0.96,-1.217,-1.46,-1.418
9873,21.403,U,,-1.265,-0.898,-1.125,0.155,-0.536,-0.414,-0.575,0.209,,0.276,0.164,
259,-8.594,R,13.615,2.527,-1.948,,2.268,-0.107,-1.46,1.0,,-1.718,0.133,-1.269,-1.111
3386,-11.476,O,-14.853,-1.463,-0.515,1.057,,,1.595,1.0,-0.763,,-0.351,0.461,-0.735
5210,,W,-0.976,-0.676,1.91,7.132,0.175,2.13,-0.235,2.499,,1.494,2.049,,0.669
750,-4.331,R,19.591,,0.342,0.445,-0.027,-0.35,,4.0,0.456,0.606,-0.231,-0.469,0.741
10381,-5.472,K,,-2.081,-1.699,,2.474,0.207,1.309,0.904,-0.993,,0.225,1.387,-0.171
9054,21.141,T,-3.353,-1.004,-1.017,-1.659,-0.425,-0.159,0.059,-0.483,0.267,-0.143,0.653,0.462,0.168
6305,,,-0.35,-1.29,-0.163,0.748,1.895,-0.264,-0.884,,0.39,0.691,1.304,0.664,-0.093
3731,-14.236,O,-11.938,-1.484,,-0.947,,,0.917,1.0,-0.398,0.148,,,0.332
11473,-0.672,I,-0.11,,1.377,-0.723,-0.211,0.87,0.443,-3.375,1.522,1.8,1.882,,0.153
1403,,,,-1.071,,0.616,-0.297,-0.297,1.104,4.0,0.042,,0.167,0.433,-0.036
5354,20.981,U,-2.398,-0.646,,-0.706,-0.224,-0.934,0.475,,0.892,0.889,1.77,-0.031,-0.918
10202,-7.15,I,-1.35,-0.745,-1.613,-3.088,,,1.006,1.321,0.154,-0.675,0.921,1.567,0.005
6794,-0.792,L,0.134,-2.578,0.4,0.984,-2.057,-0.529,-0.262,0.146,-0.058,0.339,-0.853,-0.996,-0.536
6032,-3.136,L,-0.374,-1.781,-0.356,0.254,0.076,0.023,0.629,0.259,,,-0.228,-0.099,-0.366
5601,20.012,X,-3.079,0.716,0.855,4.395,2.526,0.923,0.103,2.856,-0.061,-1.526,1.073,-0.311,0.252
4010,-9.733,,-10.306,1.261,6.452,-1.629,1.576,,0.573,-2.278,1.212,,-1.283,0.525,1.013
7020,,K,-0.075,-2.565,0.18,-0.493,0.629,0.415,,,0.093,0.07,-0.489,2.141,-0.257
8189,,N,,,0.634,,-2.473,7.724,-1.326,-0.992,-0.014,0.518,2.071,-1.622,-1.069
1738,-3.26,S,20.276,-1.171,-0.042,0.744,-0.65,-0.6,0.843,0.0,,-0.332,-0.321,0.363,0.119
8800,,U,-3.867,,-0.83,-0.871,-0.522,-0.23,0.221,-0.533,0.488,-0.288,0.816,,0.347
498,-5.4,,15.579,0.229,,0.266,-1.932,5.847,,0.0,1.809,1.479,0.63,0.51,-2.174
2067,-3.076,,20.266,-1.025,-0.458,0.746,-0.694,-0.762,0.911,1.0,-0.26,-0.427,,0.014,0.131
2988,-14.04,P,-13.063,,-0.34,-0.09,-0.718,-1.222,0.53,0.0,0.106,-0.674,0.492,0.603,0.052
2673,,,-11.896,-2.331,0.982,-0.667,-0.478,-1.047,-0.801,4.0,,-1.658,0.861,,0.199
6583,0.531,K,0.895,0.732,1.614,0.056,-2.668,,,-0.504,-1.165,-0.144,-1.294,-0.322,-1.645
8222,,N,-7.945,-1.69,0.69,-0.6,-1.051,4.793,0.395,-1.207,-0.414,-0.222,1.39,-1.052,0.026
11089,19.694,R,,,-0.062,0.324,1.602,,-0.999,0.393,,0.099,-1.231,-0.636,0.622
6721,-0.365,J,2.204,,1.55,1.116,-3.314,-0.094,,-0.197,-0.996,0.207,,,-0.539
12592,,,,5.822,-2.863,-2.181,,0.252,1.425,-2.378,-0.37,2.371,,,
12129,6.618,U,-5.674,9.946,-6.38,3.333,-0.656,2.024,2.913,-0.009,-0.005,-2.592,-3.579,1.915,
3627,11.621,O,,-0.35,-0.46,1.833,1.399,1.769,0.501,0.0,-0.152,0.726,-3.524,-0.816,1.822
6633,-1.298,L,,-1.863,0.432,1.312,,-0.58,-0.989,-0.229,,0.662,-0.793,0.705,
6348,-2.182,,,-2.069,0.428,0.572,-1.825,0.113,-0.634,-0.422,-0.846,0.291,-0.989,0.179,
10732,-6.507,,-1.962,-0.423,-1.144,-2.567,3.265,,1.281,0.292,-0.407,,1.402,1.327,
7256,1.711,K,-0.089,-1.157,1.247,,,-0.443,-1.735,-0.239,1.61,-0.684,-0.463,1.122,-1.159
10952,-4.66,K,-0.463,-1.695,-0.725,-0.666,2.767,0.491,1.283,0.041,-0.68,,-0.157,0.58,0.845
1507,-3.576,S,,-1.121,-0.16,1.026,-0.675,-0.468,1.076,4.0,0.202,-0.679,-0.016,0.325,
2039,,S,19.197,-0.465,-1.037,0.135,0.964,,0.532,1.0,0.512,-1.411,-0.016,-0.323,-0.872
8023,-13.342,O,-12.602,-1.791,0.953,-0.756,-1.022,-1.365,-1.827,0.896,,-0.899,1.006,,0.074
3174,-7.684,,17.73,-0.575,-0.302,-0.69,0.357,0.737,,0.0,-0.564,1.355,0.296,-0.196,-0.224
127,,S,,-0.766,,-0.077,0.191,0.25,,0.0,,,0.311,,
7962,-14.447,M,-2.864,-0.761,,,,,-3.963,0.718,,0.647,,0.684,0.272
4078,-10.623,,-8.159,1.381,3.624,0.231,3.808,,-2.06,-1.158,2.276,-0.176,-0.809,-1.568,-3.114
6559,,,0.001,-0.109,2.431,0.755,-3.719,0.141,-1.963,-1.043,1.43,0.366,-0.889,-0.352,-1.396
9597,21.375,T,-2.913,,,-1.28,,-0.742,-0.329,-1.087,0.142,0.066,0.593,-0.025,-0.494
5153,21.321,U,-3.873,-1.128,,-1.371,-0.76,,0.118,-1.269,0.629,-0.256,0.79,,
10507,-4.734,,1.267,0.511,-1.374,-2.352,2.999,,,1.565,,-1.334,-0.59,,0.357
6699,,J,-1.581,,1.482,,-0.829,,-0.052,-0.375,0.706,-0.601,0.385,-0.738,-0.09
8975,21.252,U,-3.662,-1.057,-0.866,-1.046,,0.184,-0.601,,-0.01,-0.408,-0.086,0.522,0.201
12542,,S,-3.179,10.705,-3.813,-0.388,0.286,-0.446,-1.133,,-0.92,-1.044,-1.312,-1.993,
1959,-3.912,S,19.96,-1.138,-0.349,0.754,,,0.88,2.0,0.235,-0.569,0.01,0.414,
6070,-2.999,K,-0.947,-2.103,-0.006,-1.213,0.145,,,0.342,-0.142,,-0.476,1.121,-1.843
7895,-13.173,Q,,-1.375,-0.05,-0.154,-1.558,-1.624,1.516,1.285,,-0.771,,0.17,0.334
9879,20.468,T,-5.346,-1.547,,-0.936,,0.303,-1.125,-0.629,-0.325,-0.278,-0.82,-0.113,0.147
7044,-2.774,J,0.86,-0.507,-0.088,,,-0.987,-0.454,-0.51,-1.288,-0.27,0.721,,0.164
7617,-14.42,P,,-1.527,0.588,-0.536,,,-0.842,1.224,,-1.334,0.911,0.973,0.255
9838,21.448,,-3.046,-1.297,-0.865,-1.336,,-0.646,,-0.595,0.06,-0.127,,0.146,
7053,-2.404,J,-0.073,-0.481,-0.637,1.301,-0.465,,-1.931,0.562,0.51,-0.022,0.212,0.562,0.343
8528,21.383,,-1.999,-0.822,-0.432,-0.957,0.135,-0.203,-0.76,0.637,,,-0.22,-0.14,-0.786
2874,-12.495,O,,,1.613,-2.621,-0.96,3.042,0.724,1.0,0.1,,1.831,-3.517,-0.802
8184,-14.096,O,,0.008,-0.076,,-1.645,1.891,0.337,1.472,0.608,0.186,0.602,-0.084,-0.922
1292,-5.448,Q,19.006,-1.481,-0.741,,,-0.199,0.826,1.0,0.462,-0.982,0.261,0.148,
5476,,P,,0.687,1.76,,-1.948,,0.554,3.279,0.454,-0.019,3.56,-1.334,0.234
10806,,K,1.051,-1.641,,,-0.055,1.404,-0.139,1.035,0.831,-0.044,,2.043,
10959,,J,-1.08,-0.701,,-2.48,,0.517,-0.061,-0.807,2.058,0.701,-0.82,-0.664,-0.427
1492,-4.051,S,20.116,-1.054,-0.301,,-0.528,-0.428,,1.0,-0.161,-0.117,-0.009,0.336,0.253
3882,-14.498,O,-10.975,,1.128,-1.115,-1.117,-0.497,-1.516,1.688,-0.809,-1.052,,0.541,0.087
12011,-9.202,J,-7.51,7.072,-1.537,-2.979,1.951,-3.944,0.69,1.456,3.328,2.378,1.56,,2.156
5505,-13.356,Q,-13.12,,-0.49,2.861,1.558,0.246,-0.855,-2.632,-1.698,-1.003,,-0.382,-0.758
2240,-3.531,S,20.059,-1.205,-0.331,0.911,-0.485,-0.596,1.16,2.0,0.654,-0.549,,0.281,0.202
1748,-3.892,S,20.042,-1.089,-0.365,0.91,-0.603,-0.687,,4.0,,-0.428,-0.105,-0.0,0.506
12474,-2.511,V,,9.627,-4.737,-1.264,,,-3.898,1.057,-0.269,-5.195,,-1.16,-1.407
5910,-1.554,L,0.266,,-0.251,0.25,-1.278,,-0.4,0.502,-0.132,-0.097,-0.81,,
9589,21.361,T,-2.84,-1.488,,-0.934,,,-0.672,-0.742,-0.062,,0.086,0.091,-0.103
12026,-6.337,,-11.685,3.517,-0.525,,-1.297,-1.956,,-1.836,1.785,1.403,,-2.384,-2.271
1058,-3.746,,20.118,-1.235,-0.597,,-0.371,,1.298,0.0,0.321,-0.878,0.027,0.394,0.061
2692,,Q,-11.905,-1.392,0.258,,-0.505,-0.923,0.8,0.0,0.913,-0.987,-0.44,0.511,1.116
9128,,U,-3.429,,-0.781,-1.234,-0.28,-0.148,-0.321,-0.502,-0.143,,,-0.211,-0.142
6638,-2.033,,,-1.514,0.27,0.746,-1.534,-1.229,-0.744,,-0.396,0.286,-0.562,-0.188,-0.556
9105,,,-4.7,-1.169,-1.006,-0.749,0.478,0.337,-0.151,-0.432,,-0.355,,-0.342,0.103
5400,18.405,U,-3.281,0.417,0.978,4.08,,1.461,,4.513,-1.46,-1.492,,-1.927,
4965,17.687,K,-2.849,1.84,-0.559,3.71,,0.229,0.717,3.332,1.151,-0.672,1.408,-0.254,-0.615
7472,-3.704,L,,-2.511,,-0.504,-0.114,-0.296,0.848,-0.085,-1.194,0.311,-0.767,,0.114
9704,19.288,T,-3.749,-0.536,0.475,1.277,1.267,,-1.709,0.659,-1.316,1.278,-1.943,-1.616,-0.781
6110,-2.189,K,-0.804,-1.042,-0.674,,-0.468,,-0.936,,1.208,,-0.957,,0.056
6836,2.036,R,-2.886,,,-1.726,-0.463,-2.873,1.093,-1.954,0.074,,,1.2,-1.299
4787,-0.872,,-0.447,,0.517,,-2.12,-0.177,-0.617,0.559,,-0.512,-0.716,,
10306,-6.543,,,-1.261,,,3.127,1.119,1.263,0.96,-0.401,0.113,,0.962,-0.583
4145,,O,16.342,-0.817,,-0.655,1.4,0.026,-0.248,,0.805,,-0.257,-1.068,-1.275
638,-10.411,P,13.709,,,-0.734,1.192,0.089,,4.0,1.133,-2.172,,-1.047,0.285
4727,3.581,W,-6.667,6.455,7.018,-1.309,-1.056,0.671,3.123,-0.028,,-1.497,-0.276,-2.567,
10127,-3.815,K,-0.539,-1.258,,-1.278,0.497,0.844,-0.439,0.143,,0.399,-0.774,0.193,-0.809
134,,,17.322,-0.729,-0.069,-0.157,-0.584,1.299,-1.252,0.0,-1.175,2.721,0.423,-0.048,-0.236
1948,-3.658,S,,-1.166,-0.465,0.918,-0.536,,1.139,4.0,0.363,-0.774,-0.102,,0.242
10985,-1.1,,-3.079,2.596,2.912,-0.993,,-0.912,-0.791,-1.616,0.913,-0.015,,-0.959,-0.437
12198,-8.796,X,,8.529,,-3.546,0.179,-1.114,-0.367,1.508,2.912,-0.659,0.079,-3.633,1.07
10421,-5.626,,,-2.032,-1.878,-1.717,1.953,,,1.175,-1.18,,-0.062,0.432,
10277,,J,-1.75,-1.919,-1.056,-2.496,3.14,0.58,2.227,0.915,,-0.219,0.424,1.17,
5054,-13.213,,-11.653,-2.389,-0.349,,2.362,-0.088,-1.85,,-0.381,,-0.038,,-1.092
596,-3.977,R,19.13,-0.829,0.457,,-0.013,0.147,0.097,0.0,0.483,,-0.338,0.584,-0.623
7935,-14.0,Q,,-1.946,-0.252,-0.09,,-0.932,-0.077,-0.312,-0.979,-1.36,,-0.425,-1.496
12581,10.498,P,-11.487,,-2.137,,,2.002,3.679,,,0.266,,1.363,2.543
1307,-4.123,R,19.65,,-1.088,,-0.166,-0.348,1.112,1.0,0.218,-1.205,,,-0.204
4873,,O,-12.979,-1.303,0.102,1.969,1.053,,-2.202,-0.522,0.216,0.092,-1.806,1.501,0.444
4977,6.055,V,-8.301,-0.032,1.595,,9.071,0.562,-0.095,,1.193,1.74,2.038,-1.39,
10478,-5.769,J,1.499,-1.313,-0.488,-1.713,1.205,1.564,0.301,0.989,0.746,-0.565,-1.149,1.548,-0.768
5914,-0.439,,-0.33,-1.668,,,-1.827,0.057,,,-0.011,-0.506,-0.874,0.539,-1.651
113,,Q,15.983,-0.777,-0.934,0.786,0.445,,0.382,4.0,0.049,-1.397,,-0.205,-0.34
8483,,U,-3.319,0.675,-0.415,-0.33,,-1.5,2.08,-0.686,2.744,0.642,,-0.364,
1662,-3.977,R,,,-0.856,0.675,-0.197,-0.471,0.807,4.0,-0.121,-0.411,-0.061,0.0,-0.166
7618,-5.084,N,,-0.589,-1.195,0.848,2.301,,-2.978,-1.689,-0.76,-0.544,,,-0.464
2790,,,,-0.298,0.356,,,2.528,-0.517,1.0,0.118,-1.013,1.338,,-0.015
8665,21.561,,-2.627,-1.315,,-1.259,,-0.346,-0.475,,0.207,0.029,0.517,0.076,-0.122
9390,,U,-3.054,-1.456,-0.886,-1.052,0.148,-0.449,-1.152,-0.456,-0.135,-0.122,-0.147,0.041,
10685,-5.255,J,-0.766,-1.918,,-1.927,,1.525,0.908,0.617,0.403,-0.484,-1.271,0.833,-0.627
10200,-3.943,K,-1.337,-1.726,,-1.474,,,,0.054,0.657,-0.304,-1.442,0.184,-0.761
9557,21.03,T,-4.424,-1.121,-0.898,-1.209,0.002,0.146,0.169,-0.33,-0.265,-0.117,-0.311,-0.134,
1511,-3.219,,,,-0.634,,,-0.922,1.123,4.0,0.207,-0.868,0.132,0.476,-0.012
