id,0,1,2,3,4,5,6,7
4398,0.001776506,0.000932146,0.007689289,0.001050214,0.002714717,0,0.007447488,0.011396227
4399,0.001535157,0.001456223,0.016189756,0.006301286,0.003952038,0,0.007447488,0.011396227
4400,0.001802588,0.001546497,0.007892083,0.005484453,0.006980702,0.005724818,0.007339913,0.004558491
4401,0.001414299,0.002028092,0.002011045,0.010852215,0.00160667,0.004403706,0.007348188,0.011396227
4402,0.000341636,0.000334135,0.01238736,0.0073515,0.014386156,0.012110193,0.007281988,0.003760755
4403,0.001946956,0.002309941,0.006151431,0.006417977,0.003675026,0.00330278,0.007373013,0.011396227
4404,0.00593087,0.007226787,0.006151431,0.001050214,0.001551267,0,0.008274987,0
4405,0.002510104,0.00325761,0.013688624,0.002800572,0.005503305,0.007926672,0.008862511,0.003760755
4406,0.002167367,0.002545633,0.006759814,0.009335239,0.014829375,0.009137691,0.007116488,0.003760755
4407,0.00184667,0.001632277,0.001537858,0.006417977,0.002012954,0,0.007447488,0.011396227
4408,0.000908457,0.000647029,0.009210247,0.003150643,0.007368519,0,0.007447488,0.006267925
4409,0.001861731,0.001772385,0.000456287,0.011318977,0.002400771,0.001761483,0.007472313,0.011396227
4410,0.00296268,0.002403074,0.001994145,0.010968905,0.00145893,0,0.007447488,0.010712453
4411,0.000765925,0.000613533,0.010021425,0.003850786,0.009935497,0,0.007447488,0
4412,0.002125121,0.002737617,0.006506321,0.001750357,0.005983459,0,0.009102485,0.008775095
4413,0.000851518,0.000666227,0.016899536,0.005251072,0.003361079,0,0.007447488,0.005128302
4414,0.000963927,0.001334088,0.011931072,0.007584881,0.007257714,0.017284548,0.006859964,0.005356227
4415,0.001230623,0.001692323,0.010866402,0.003384024,0.00408131,0.005834911,0.007331638,0.004102642
4416,0.002080305,0.001844685,0.00037179,0.011435667,0.004986216,0.001211019,0.007439213,0.007065661
4417,0.001766955,0.000655607,0.000980173,0.011669048,0.001976019,0,0.007447488,0.011396227
4418,0.001452136,0.001301818,0.011559283,0.006184596,0.004358322,0,0.007447488,0.008433208
4419,0.002863128,0.002431259,0.007401997,0.006534667,0.007774803,0.005504633,0.007348188,0.004330566
4420,0.001039234,0.001136793,0.004833267,0.008285024,0.00400744,0,0.007447488,0.003304906
4421,0.003263173,0.004598233,0.014077314,0.005834524,0.00954768,0.005174355,0.007356463,0.006951698
4422,0.002211081,0.001419868,0.003177113,0.011669048,0.004136712,0,0.007447488,0.01105434
4423,0.001859894,0.001868377,0.002112442,0.005134381,0.005669512,0.011339544,0.006619989,0.005698113
4424,0.007473374,0.016750853,0.002501131,0.000466762,0.004930813,0,0.007447488,0.005470189
4425,0.002980313,0.004817994,0.010139722,0.006184596,0.00655595,0.007706486,0.006015915,0.008319246
4426,0.001152745,0.001413741,0.011694479,0.004434238,0.010212509,0,0.007447488,0.006153962
4427,0.001976344,0.001523213,0.009007453,0.006184596,0.008735111,0,0.007447488,0.00604
4428,0.001377564,0.00093909,0.008449768,0.004901,0.007109974,0,0.007447488,0.006609812
4429,0.006554264,0.005978888,0.002822223,0.006768048,0.006759092,0.014752417,0.005933165,0.006609812
4430,0.002096468,0.001818134,0.001132269,0.005484453,0.009418408,0.005724818,0.007339913,0.008319246
4431,0.003111089,0.003769024,0.003903793,0.000933524,0.005041618,0,0.008274987,0.008775095
4432,0.002023365,0.001823036,0.012995743,0.008985167,0.006112731,0,0.007447488,0.008775095
4433,0.038106346,0.005016923,0.002822223,0.011669048,0.002142226,0,0.008274987,0
4434,0.00791346,0.013916018,0.00985243,0.001983738,0.011375959,0.009908339,0.007861237,0
4435,0.000684741,0.00101425,0.009210247,0.001050214,0.001772877,0,0.005792491,0.011396227
4436,0.001359196,0.001893294,0.00985243,0.007818262,0.007386986,0.01904603,0.007033739,0.006609812
4437,0.000718904,0.001031815,0.000422488,0.011318977,0.003471884,0,0.007447488,0.011396227
4438,0.001040336,0.001446011,0.011424086,0.007934953,0.006648288,0,0.007447488,0.000911698
4439,0.00123944,0.000553896,0.000202794,0.011085596,0.00284399,0,0.007447488,0.011396227
4440,0.001386013,0.001983159,0.001132269,0.011669048,0.005651045,0,0.007447488,0.011396227
4441,0.003793259,0.004644391,0.004410779,0.006651358,0.011265154,0.005064262,0.007555063,0.004444528
4442,0.005512826,0.005936815,0.003616501,0.007468191,0.00932607,0.005834911,0.007331638,0.006495849
4443,5.25E-05,2.08E-05,0.003616501,0.000816833,0.000443219,0,0.009102485,0.011396227
4444,0.003069212,0.003557841,0.004613573,0.011669048,0.001071113,0.013321212,0.006247615,0.011396227
4445,0.000673353,0.00059025,0.005627546,0.002917262,0.007737868,0,0.007447488,0.007635472
4446,0.001542871,0.001227067,0.001199867,0.011552358,0.001865214,0.007706486,0.007306813,0.008775095
4447,0.001639117,0.001187036,0.012995743,0.003617405,0.005300163,0,0.007447488,0.010484529
4448,0.004509959,0.008372159,0.00909195,0.00723481,0.005983459,0.006055096,0.007323363,0.00353283
4449,0.001359196,0.001490535,0.013283035,0.003384024,0.007553193,0,0.007447488,0.005698113
4450,0.001280216,0.001393317,0.007807586,0.006301286,0.01217006,0,0.007447488,0.001709434
4451,0.001192052,0.00096605,0.009210247,0.007468191,0.003545753,0,0.007447488,0.008319246
4452,0.004011098,0.00085862,0.006337326,0.004434238,0.009012123,0,0.007447488,0.002849057
4453,0.002796638,0.003286611,0.002112442,0.004434238,0.005189358,0.00374315,0.007348188,0.005698113
4454,0.000414004,0.000287568,0.015361678,0.007468191,0.012927226,0,0.007447488,0.005128302
4455,0.002653371,0.001767891,0.003903793,0.000933524,0.003139469,0,0.007447488,0
4456,0.001287563,0.000562065,0.000878776,0.011552358,0.005263228,0,0.007447488,0.009800755
4457,0.000394902,0.000379067,0.000236594,0.00011669,0.001274255,0,0.007447488,0.000683774
4458,0.001862099,0.00121563,0.00037179,0.011669048,0.002326901,0,0.007447488,0.011396227
4459,0.002825658,0.006032807,0.002602529,0.006301286,0.005300163,0,0.007447488,0.007863397
4460,0.001883405,0.001603275,0.007689289,0.001050214,0.006426678,0,0.007447488,0.008319246
4461,0.006849981,0.013055355,0.000997073,0.000700143,0.007257714,0,0.009102485,0.008091321
4462,0.004322611,0.012750223,0.004512176,0.001516976,0.00014774,0,0.009102485,0
4463,0.001016458,0.000551445,0.012877446,0.003850786,0.014773973,0,0.007447488,0.002735094
4464,0.001222909,0.00174134,0.015699669,0.007468191,0.004579931,0,0.007447488,0.004900378
4465,0.003040926,0.002021556,0.003751697,0.010385453,0.00123732,0,0.007447488,0.011396227
4466,0.001072295,0.000955429,0.002501131,0.011202286,0.000701764,0,0.007447488,0.011396227
4467,0.03965032,0.006613662,0.003075716,0.007468191,0.001957551,0,0.008274987,0
4468,0.00143634,5.39E-05,0.000540785,0.000233381,0.004173647,0,0.007447488,0
4469,0.001669974,0.001045294,0.004224884,0.005834524,0.008181087,0.006165189,0.007306813,0.005242264
4470,0.001842262,0.001479098,0.00253493,0.002917262,0.00648208,0.009027598,0.007116488,0.002849057
4471,0.000980458,0.000695229,0.003903793,0.006301286,0.009363005,0,0.007447488,0.005242264
4472,0.003987587,0.005552029,0.010748105,0.003150643,0.00254851,0,0.007447488,0.00102566
4473,0.001220705,0.000789179,0.00108157,0.011669048,0.004949281,0,0.007447488,0.008661132
4474,0.001347808,0.001697633,0.000270393,0.011318977,0.003434949,0,0.007447488,0.011396227
4475,0.001596504,0.001410882,0.012995743,0.004434238,0.005060086,0.003082595,0.007381288,0.006153962
4476,0.00099956,0.000828801,0.000574584,0.011669048,0.00138506,0,0.007447488,0.011396227
4477,0.000110205,0,0.001774451,0.000583452,0.011745308,0,0.007447488,0.002963019
4478,0.001620749,0.001331229,0.001537858,0.010968905,0.000627894,0.009137691,0.00599109,0.011396227
4479,0.001030418,0.001198882,0.015361678,0.006417977,0.005484837,0,0.007447488,0.003646793
4480,0.002187571,0.002032585,0.009210247,0.004200857,0.008938253,0,0.007447488,0.007293585
4481,0.00122144,0.000967275,0.00985243,0.008751786,0.009289135,0,0.007447488,0.006609812
4482,0.000866579,0.00067072,0.006252828,0.004317548,0.007830205,0,0.007447488,0.006381887
4483,0.001466095,0.000946034,0.003075716,0.004200857,0.009658485,0,0.007447488,0.003076981
4484,0.001891854,0.001141695,0.009649635,0.005017691,0.00699917,0,0.007447488,0.004102642
4485,0.001270665,0.001570597,0.011931072,0.006184596,0.004044375,0,0.007447488,0.008661132
4486,0.003648156,0.007828475,0.002602529,0.009918691,0.000480154,0,0.007447488,0.009686793
4487,0.003320112,0.004364993,0.006506321,0.005367762,0.007534726,0.009688154,0.007066838,0.005242264
4488,0.001723607,0.002198427,0.007807586,0.005367762,0.008882851,0.009137691,0.007257163,0.006153962
4489,0.003769014,0.007344837,0.013519629,0.002917262,0.010988142,0,0.007447488,0.003418868
4490,0.001522667,0.000815321,0.004613573,0.003150643,0.000461687,0,0.007447488,0.011396227
4491,0.010458095,0.020624855,0.003177113,0.000700143,0.005503305,0,0.009102485,0
4492,0.001344869,0.000812054,0.00147026,0.011435667,0.000960308,0,0.007447488,0.011396227
4493,0.002149366,0.003368715,0.000202794,0.011085596,0.004930813,0.001211019,0.007439213,0.009116981
4494,0.001204542,0.001105749,0.007047107,0.004434238,0.014238416,0,0.007447488,0.001937359
4495,0.003695911,0.000457087,0.008821558,0.003500715,0.007405454,0.004623892,0.007629538,0.007977359
4496,0.001433768,0.001267915,0.001689954,0.011669048,0.005798784,0.010458803,0.007323363,0.00854717
4497,0.001231725,0.000992601,0.009936927,0.002100429,0.003176404,0,0.004964992,0.007407547
4498,0.000321799,8.25E-05,0.002416634,0.000583452,0.011394426,0,0.007447488,0.005926038
4499,0.00369885,0.005166017,0.007807586,0.006301286,0.011652971,0.003082595,0.007381288,0.004330566
4500,0.000861804,0.000870057,0.005205057,0.001750357,0.006906832,0,0.007447488,0.002621132
4501,0.002229816,0.002959421,0.00253493,0.001750357,0.005577175,0.002422039,0.007488863,0
4502,0.001832711,0.002257248,0.001267465,0.011552358,0.003398014,0,0.007447488,0.006267925
4503,0.002101244,0.003649748,0.009007453,0.007818262,0.009436875,0.026091961,0.006015915,0.003760755
4504,0.000958784,0.000755275,0.009294745,0.00233381,0.003028664,0,0.007447488,0.010826415
4505,0.002368307,0.001455814,0.001132269,0.011669048,0.001625137,0,0.007447488,0.011396227
4506,0.002671739,0.002198018,0.003075716,0.008518405,0.002012954,0,0.007447488,0.011396227
4507,0.003427378,0.00548994,0.004224884,0.003500715,0.01194845,0.00495417,0.007364738,0.005128302
4508,0.002488063,0.00151055,0.003379907,0.000816833,0.007405454,0,0.007447488,0.000797736
4509,0.001829772,0.001531383,0.000152096,0.011435667,0.00262238,0,0.007447488,0.011282265
4510,0.002681657,0.003244538,0.010748105,0.00956862,0.008458099,0.00330278,0.007373013,0.005128302
4511,0.002173979,0.001666997,0.001537858,0.00956862,0.001680539,0,0.007447488,0.011396227
4512,0.010419891,0.016366884,0.003971391,0.003384024,0.007091507,0.008036764,0.008953535,0.00604
4513,0.000936743,0.000820223,0.001875849,0.003850786,0.010877337,0,0.007447488,0.006381887
4514,0.005368457,0.00857027,0.009649635,0.0024505,0.007368519,0,0.007447488,0.008091321
4515,0.000110205,0,0.00072668,0.000466762,0.004210582,0,0.007447488,0.006495849
4516,0.002227612,0.003784954,0.009210247,0.005251072,0.010489521,0,0.007447488,0.004102642
4517,0.000960254,0.000672354,0.000946374,0.011669048,0.00145893,0,0.007447488,0.011396227
4518,0.001481524,0.000856986,0.00985243,0.004901,0.008901318,0,0.007447488,0.005698113
4519,0.001779812,0.001557934,0.004613573,0.00956862,0.003711961,0.007376208,0.006917889,0.009344906
4520,0.000796415,0.000425634,0.00147026,0.011669048,0.003361079,0,0.007447488,0.003874717
4521,0.001455442,0.001590204,0.010393215,0.002683881,0.007848673,0,0.007447488,0.006153962
4522,0.002868271,0.003490442,0.008449768,0.003850786,0.003047132,0.01904603,0.007033739,0.005698113
4523,0.001574096,0.001494211,0.001791351,0.011318977,0.003213339,0,0.007447488,0.003988679
4524,0.001880466,0.001894928,0.006337326,0.009451929,0.008993656,0,0.007447488,0.006381887
4525,0.001750057,0.002137564,0.007435796,0.005134381,0.010397183,0.010789081,0.007215788,0.002735094
4526,0.00329954,0.001983159,0.003075716,0.00956862,0.000831036,0,0.007447488,0.011396227
4527,0.000920212,0.000526936,0.000219694,0.011552358,0.002677783,0,0.007447488,0.008205283
4528,0.000989642,0.000781418,0.003971391,0.006184596,0.013462782,0,0.007447488,0.002051321
4529,0.004905963,0.011421853,0.007689289,0.006417977,0.004783074,0.007706486,0.00902801,0.005128302
4530,0.004401224,0.004355189,0.006337326,0.004434238,0.003176404,0,0.007447488,0.009230944
4531,0.000597679,0.000463214,0.013823821,0.007468191,0.004598399,0,0.007447488,0.005128302
4532,0.000859232,0.000512231,0.00147026,0.011669048,0.001846747,0,0.007447488,0.006495849
4533,0.001435605,0.001186219,0.001943447,0.011669048,0.000554024,0,0.007447488,0.011396227
4534,0.002144591,0.003326234,0.00109847,0.011552358,0.00393357,0,0.007447488,0.007065661
4535,0.000875396,0.000861071,0.007047107,0.006768048,0.005060086,0.004293614,0.007306813,0.007635472
4536,0.001246052,0.001314481,0.012995743,0.004434238,0.009990899,0.012220285,0.007190963,0.006153962
4537,0.00140585,0.001197248,0.000642182,0.010152072,0.002253031,0,0.007447488,0.011396227
4538,0.000851151,0.000763036,0.015496875,0.006768048,0.014700103,0,0.007447488,0.001937359
4539,0.00112152,0.000961965,0.000337991,0.011435667,0.001015711,0,0.007447488,0.011396227
4540,0.002693045,0.003747783,0.01056221,0.005834524,0.006038861,0.004403706,0.007290263,0.005698113
4541,0.001503197,0.000894975,0.001402661,0.002917262,0.002179161,0,0.007447488,0
4542,0.011109407,0.008799426,0.008449768,0.002917262,0.011523699,0,0.008274987,0.004786415
4543,0.002084713,0.002623244,0.000794278,0.010385453,0.00430292,0,0.007447488,0.011396227
4544,0.004087507,0.006051597,0.010139722,0.006184596,0.007109974,0.018385474,0.006677914,0.00604
4545,0.004668287,0.007047466,0.012995743,0.006301286,0.00430292,0.006055096,0.007323363,0.008775095
4546,0.000828008,0.000568192,0.003903793,0.006301286,0.005651045,0.017174455,0.00630554,0.006153962
4547,0.001905079,0.002818496,0.012066269,0.008285024,0.0146447,0.009357876,0.007091663,0.000797736
4548,0.001636545,0.000970543,0.000659082,0.011552358,0.00422905,0,0.007447488,0.009344906
4549,0.016326883,0.02439102,0.003075716,0.004200857,0.001403527,0.00330278,0.00917696,0
4550,0.002089856,0.003857255,0.000946374,0.005134381,0.007165377,0.004733984,0.007265438,0.005698113
4551,0.00175373,0.002630188,0.000490087,0.005367762,0.010951207,0.011009266,0.006504139,0.004900378
4552,0.002502023,0.002237232,0.000760479,0.011435667,0.002216096,0.011009266,0.007281988,0.00102566
4553,0.002421206,0.002169017,0.003075716,0.006417977,0.004469127,0.012880841,0.006471039,0.005128302
4554,0.00325105,0.003290696,0.014077314,0.005834524,0.006759092,0.010789081,0.006893064,0.007635472
4555,0.00028837,3.15E-05,0.001250566,0.000816833,0.005743382,0,0.004964992,0.009230944
4556,0.001430462,0.001316932,0.000321091,0.011202286,0.004635334,0.001100927,0.007455763,0.011396227
4557,0.001368747,0.001350836,0.000337991,0.011202286,0.003767363,0,0.007447488,0.011396227
4558,0.002632799,0.002354874,0.00985243,0.004901,0.004635334,0,0.007447488,0.011396227
4559,0.001797078,0.001357371,0.000963274,0.011552358,0.002659315,0.001211019,0.007439213,0.011396227
4560,0.000100654,0.000122952,0.001385762,0.000233381,0.005780317,0,0.006619989,0.00854717
4561,0.00288223,0.003286203,0.006506321,0.008051643,0.005632577,0,0.007447488,0.008775095
4562,0.001585851,0.001008123,0.004224884,0.000933524,0.00131119,0,0.007447488,0.003760755
4563,0.002339654,0.002609764,0.006506321,0.005367762,0.008402697,0,0.007447488,0.008775095
4564,0.008977306,0.027225855,0.002602529,0.000933524,0.008956721,0,0.004137493,0.006153962
4565,0.001464993,0.001105749,0.002112442,0.011202286,0.002363836,0.004513799,0.007381288,0.010940378
4566,0.000998091,0.001129032,0.008449768,0.005834524,0.012631747,0.006385374,0.007306813,0.005698113
4567,0.003657339,0.004291875,0.009396142,0.005601143,0.010544923,0.006165189,0.007290263,0.001709434
4568,0.000896702,0.000507329,0.000287292,0.011669048,0.000757166,0,0.007447488,0.000569811
4569,0.004939024,0.015093659,0.007689289,0.001050214,0.007700933,0,0.007447488,0.007293585
4570,0.001370217,0.001769525,0.000625283,0.010852215,0.000646361,0,0.007447488,0.011396227
4571,0.002639779,0.005230148,0.008162476,0.004434238,0.01063726,0.004073428,0.007389563,0.006267925
4572,0.006465365,0.006567504,0.006759814,0.001516976,0.008882851,0,0.009102485,0.003076981
4573,0.002359491,0.002407159,0.010393215,0.001750357,0.007663998,0.005284448,0.007190963,0.006153962
4574,0.002215857,0.001958651,0.002027944,0.009335239,0.010378716,0.005504633,0.007116488,0.007749434
4575,0.00190765,0.001693548,0.000287292,0.011085596,0.003324144,0,0.007447488,0.011396227
4576,0.001103153,0.0006842,0.001199867,0.011552358,0.004949281,0,0.007447488,0.007863397
4577,0.002734923,0.001593471,0.006151431,0.001050214,0.00655595,0,0.007447488,0.008319246
4578,0.00166226,0.001953749,0.00180825,0.001283595,0.000369349,0,0.007447488,0
4579,0.00131291,0.001347976,0.00801038,0.003734095,0.010452586,0,0.007447488,0.002393208
4580,0.003212478,0.004081918,0.006151431,0.003150643,0.004173647,0,0.007447488,0.00102566
4581,0.001617443,0.0013443,0.001926547,0.011318977,0.000941841,0.001871575,0.007472313,0.011396227
4582,0.00102454,0.000741387,0.00037179,0.011669048,0.002530043,0,0.007447488,0.011396227
4583,0.001332379,0.001075522,0.006151431,0.007468191,0.003748896,0,0.007447488,0.007293585
4584,0.000811109,0.000729541,0.001301264,0.011669048,0.001052646,0.007376208,0.007323363,0.010484529
4585,0.001715893,0.001332454,0.001030872,0.011202286,0.003582688,0,0.007447488,0.007977359
4586,0.001910221,0.001727044,0.006151431,0.006417977,0.004949281,0,0.007447488,0.007293585
4587,0.009437963,0.014929859,0.004224884,0.001983738,0.004210582,0,0.009102485,0.002849057
4588,0.000519801,0.000754458,0.014297008,0.008985167,0.007922543,0,0.007447488,0.008775095
4589,0.002327531,0.002698812,0.012285963,0.003150643,0.005263228,0.013321212,0.006992364,0.009344906
4590,0.003489828,0.00428779,0.010748105,0.002100429,0.006223536,0.005174355,0.007224063,0.009344906
4591,0.001618913,0.001740932,0.000861876,0.011669048,0.004764606,0,0.007447488,0.007293585
4592,0.001150908,0.001256069,0.010325617,0.005134381,0.006278938,0.007156023,0.007265438,0.007635472
4593,0.001182133,0.000749148,0.000811178,0.011669048,0.005872654,0,0.007447488,0.006837736
4594,0.002277572,0.001439884,0.004613573,0.001050214,0.000646361,0,0.003309995,0
4595,0.000537066,0.000205873,0.002602529,0.001750357,0.002751652,0.003082595,0.006686189,0.006153962
4596,0.004036077,0.003711837,0.009007453,0.008518405,0.008495034,0,0.007447488,0.003760755
4597,0.001757771,0.001452955,0.003025017,0.011669048,0.000904906,0,0.007447488,0.011396227
4598,0.00203108,0.00224581,0.005627546,0.002217119,0.005817252,0,0.007447488,0.007635472
4599,0.001469401,0.001249533,0.005205057,0.003617405,0.007959478,0,0.007447488,0.00353283
4600,0.001919405,0.001626558,0.006337326,0.002917262,0.007516259,0,0.007447488,0.00501434
4601,0.001738669,0.001393317,0.005627546,0.00233381,0.006943767,0,0.007447488,0.006837736
4602,0.000719272,0.000404801,0.014077314,0.010735524,0.002585445,0.004293614,0.007306813,0.011396227
4603,0.003674605,0.004045971,0.001875849,0.000700143,0.010175574,0.009137691,0.004253343,0.004444528
4604,0.002524064,0.0025007,0.007249901,0.004200857,0.008254957,0.005834911,0.007331638,0.007293585
4605,0.008296606,0.013455663,0.003903793,0.004434238,0.006038861,0.01530288,0.008788036,0.006153962
4606,0.000474617,0.000592701,0.004055889,0.001867048,0.008439632,0,0.007447488,0.003646793
4607,0.004825513,0.004673393,0.010748105,0.002100429,0.008605839,0,0.007447488,0.006267925
4608,0.000825069,0.00042931,0.005205057,0.011669048,0.000646361,0.018275382,0.007066838,0.011396227
4609,0.000621924,0.00038111,0.001132269,0.010152072,0.001588202,0,0.007447488,0.011396227
4610,0.002632799,0.003340531,0.007047107,0.005834524,0.008273425,0.006385374,0.007306813,0.003760755
4611,0.001129602,0.001025687,0.003177113,0.011669048,0.001200385,0,0.007447488,0.001481509
4612,0.000617883,0.000380293,0.010748105,0.002100429,0.011560634,0,0.007447488,0.007293585
4613,0.001800016,0.002357325,0.001064671,0.011318977,0.002677783,0.004293614,0.007373013,0.009572831
4614,0.000671884,0.000462805,0.003616501,0.0024505,0.01348125,0,0.006619989,0.002393208
4615,0.001941814,0.002049741,0.007503394,0.005484453,0.005429435,0.006165189,0.007306813,0.004102642
4616,0.001870915,0.001062859,0.002957419,0.011669048,0.004413724,0,0.007447488,0.00854717
4617,0.000934172,0.001183768,0.013519629,0.005484453,0.014903245,0,0.007447488,0.00250717
4618,0.001622586,0.001874096,0.012201465,0.006534667,0.005503305,0,0.007447488,0.008889057
4619,0.001369114,0.001032223,0.016899536,0.010618834,0.002123759,0.004403706,0.007298538,0.011396227
4620,0.013071058,0.019745403,0.003075716,0.005251072,0.014755505,0,0.009102485,0.00102566
4621,0.001371319,0.000659691,0.000692881,0.011552358,0.006168134,0,0.007447488,0.008319246
4622,0.004775554,0.006494795,0.006151431,0.002100429,0.021200651,0,0.007447488,0.00102566
4623,0.000193961,0.000157672,0.003751697,0.000700143,0.010249443,0,0.007447488,0.006381887
4624,0.001841894,0.002017471,0.009649635,0.007468191,0.004173647,0,0.007447488,0.009800755
4625,0.000850416,0.000835745,0.010393215,0.00723481,0.005189358,0,0.007447488,0.010484529
4626,0.002445083,0.003299274,0.007401997,0.003617405,0.008199555,0.007486301,0.007240613,0.00353283
4627,0.002265449,0.002373664,0.001571657,0.007584881,0.001920616,0,0.007447488,0.011396227
4628,0.001614872,0.001174373,0.00072668,0.011669048,0.001200385,0,0.007447488,0.011396227
4629,0.00490082,0.007831743,0.001250566,0.003033953,0.015475736,0.018055196,0.006313815,0.002963019
4630,0.002037325,0.002740477,0.007807586,0.005367762,0.00801488,0.009137691,0.007257163,0.006153962
4631,0.00200059,0.002356508,0.006506321,0.005367762,0.003693493,0,0.007447488,0.002621132
4632,0.001591361,0.002181271,0.006641518,0.0024505,0.00685143,0.004183521,0.007389563,0.006951698
4633,0.002282347,0.003299274,0.003177113,0.005134381,0.008495034,0.00495417,0.007240613,0.007863397
4634,0.008861591,0.026509793,0.003903793,0.002683881,0.008587372,0,0.009102485,0.002621132
4635,0.000814783,0.000662551,0.012285963,0.003150643,0.003952038,0,0.007447488,0.010370566
4636,0.002431491,0.00260282,0.000777379,0.010152072,0.004339854,0,0.007447488,0.010370566
4637,0.001015356,0.000848817,0.007689289,0.006417977,0.011929983,0.011119359,0.006843414,0.007293585
4638,0.004359346,0.004197517,0.004224884,0.007818262,0.00662982,0.011009266,0.007099938,0.009458868
4639,0.006922349,0.003914033,0.001064671,0.000700143,0.012373202,0,0.003309995,0.004330566
4640,0.001141725,0.00093909,0.010393215,0.008051643,0.007017637,0.010568895,0.00630554,0.007863397
4641,0.000999927,0.000947668,0.000185895,0.011085596,0.004986216,0.009578061,0.007339913,0.00501434
4642,0.00212806,0.00289243,0.008449768,0.004200857,0.012299332,0,0.007447488,0.002393208
4643,0.001444054,0.001979891,0.001166068,0.0024505,0.004210582,0.017614826,0.007679187,0.01105434
4644,0.000603189,0.000381518,0.014077314,0.007818262,0.005872654,0,0.007447488,0.00854717
4645,0.00100507,0.000822266,0.013823821,0.005251072,0.00655595,0,0.007447488,0.004102642
4646,0.003366398,0.003869918,0.004613573,0.002100429,0.007091507,0,0.007447488,0.005128302
4647,0.001576667,0.001005672,0.000287292,0.011552358,0.002973262,0,0.007447488,0.008433208
4648,0.002059366,0.002462712,0.000997073,0.005484453,0.004376789,0,0.007447488,0.01105434
4649,0.002117407,0.001936593,0.003616501,0.0024505,0.013315043,0.011449637,0.008274987,0.003304906
4650,0.010143276,0.018857372,0.003971391,0.008285024,0.006962235,0.022128625,0.006669639,0.003988679
4651,0.005992218,0.009629045,0.001994145,0.003384024,0.00801488,0,0.009102485,0.007407547
4652,0.001262216,0.001084917,0.009210247,0.007468191,0.004579931,0,0.007447488,0.003076981
4653,0.000122328,8.41E-05,0.000709781,0.005134381,0.008144152,0.008036764,0.007290263,0.008775095
4654,0.000977519,0.00101425,0.002230739,0.011318977,0.000978776,0.00495417,0.007356463,0.011396227
4655,0.0010745,0.001374527,0.016899536,0.008751786,0.00531863,0,0.007447488,0.009458868
4656,0.001613035,0.001449279,0.010748105,0.001050214,0.010471053,0,0.007447488,0.003076981
4657,0.000110205,0,0.002822223,0.000933524,0.012114658,0,0.007447488,0.00854717
4658,0.002090958,0.001150273,0.001402661,0.011669048,0.002253031,0,0.007447488,0.011396227
4659,0.003672033,0.006159027,0.010291817,0.003033953,0.00247464,0.002311946,0.007414388,0
4660,0.001089928,0.000831252,0.012674652,0.005834524,0.005909589,0,0.007447488,0.005698113
4661,0.013683798,0.041495206,0.000760479,0.002683881,0.014256884,0.014642324,0.004667092,0
4662,0.001622954,0.002835652,0.003075716,0.005251072,0.003545753,0,0.007447488,0.008319246
4663,0.001067153,0.001818134,0.001774451,0.011669048,0.001126515,0,0.007447488,0.011396227
4664,0.001424217,6.78E-05,0.000152096,0.00011669,0.014958647,0,0.007447488,0.002849057
4665,0.000870988,0.000978713,0.006962609,0.004084167,0.012520942,0,0.007447488,0.003988679
4666,0.002401001,0.002115097,0.004833267,0.005017691,0.006334341,0,0.007447488,0.004900378
4667,0.002474471,0.002322196,0.006151431,0.008518405,0.007054572,0,0.007447488,0.006267925
4668,0.015811123,0.057639469,0.011931072,0.003384024,0.013185771,0.011119359,0.006768939,0.005356227
4669,0.001070459,0.000994235,0.007249901,0.001166905,0.008181087,0.011229451,0.008233612,0.005470189
4670,0.039563625,0.004433617,0.007047107,0.011669048,0.002123759,0,0.008274987,0
4671,0.002020427,0.004190164,0.015598272,0.004434238,0.003656558,0,0.007447488,0.010484529
4672,0.007226882,0.020007237,0.003075716,0.002100429,0.000701764,0.013321212,0.004435393,0.011396227
4673,0.003763871,0.005552846,0.002602529,0.008985167,0.005355565,0.00825695,0.007190963,0.009686793
4674,0.002370879,0.003819266,0.00909195,0.010735524,0.00277012,0,0.007447488,0.011396227
4675,0.001320257,0.001119637,0.004968464,0.005484453,0.005447902,0.026091961,0.005552516,0.010712453
4676,0.001693117,0.002562789,0.007689289,0.003150643,0.007553193,0.009908339,0.007670913,0.008319246
4677,0.002991333,0.002814003,0.000811178,0.006417977,0.002142226,0.008917506,0.005221516,0.011396227
4678,0.000849681,0.000436254,0.002247638,0.001283595,0.005447902,0,0.007447488,0.003760755
4679,0.000900008,0.000616801,0.000760479,0.011669048,0.001477397,0,0.007447488,0.011396227
4680,0.001290134,0.001853672,0.000844977,0.011552358,0.00531863,0,0.007447488,0.007977359
4681,0.001646831,0.001292015,0.005881039,0.004084167,0.008070283,0.004623892,0.007373013,0.005926038
4682,0.005404457,0.013335571,0.000642182,0.010268763,0.003361079,0.006495467,0.007546788,0.011396227
4683,0.001193888,0.000644986,0.000844977,0.011669048,0.002862457,0,0.007447488,0.008319246
4684,0.000124899,0.000138474,0.001689954,0.001166905,0.003047132,0,0.004137493,0.003076981
4685,0.00413416,0.009573492,0.001960346,0.009918691,0.009012123,0.009578061,0.005453216,0.004330566
4686,0.001503932,0.001675984,0.012590154,0.005251072,0.013185771,0,0.007447488,0.003190944
4687,0.001170745,0.000972177,0.011271991,0.008518405,0.001717474,0,0.007447488,0.011396227
